sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
0,-AUZQgSxyPQ$_$2,2,Positive,0.6666666865348816,2,Positive,1.482421875,0.02575034089386463,0.05402325466275215,0.9202263951301575,1,0.8157551884651184
1,-HeZS2-Prhc$_$2,2,Positive,0.6666666865348816,0,Negative,-0.9619140625,0.9177321791648865,0.04364144057035446,0.03862643241882324,0,1.6285807490348816
2,-MeTTeMJBNc$_$0,2,Positive,0.3333333432674408,1,Neutral,0.2310791015625,0.06139091029763222,0.5835995078086853,0.3550095558166504,0,0.1022542417049408
3,-RfYyzHpjk4$_$2,2,Positive,0.3333333432674408,0,Negative,-0.39306640625,0.6973423957824707,0.18976052105426788,0.11289699375629425,0,0.7263997495174408
4,-s9qJ7ATP7w$_$2,2,Positive,1.3333333730697632,2,Positive,1.6171875,0.03283948078751564,0.04331447184085846,0.9238460659980774,1,0.2838541269302368
5,-s9qJ7ATP7w$_$5,0,Negative,-2.0,0,Negative,-1.32421875,0.9448050260543823,0.03401358053088188,0.02118147723376751,1,0.67578125
6,-s9qJ7ATP7w$_$6,1,Neutral,0.0,0,Negative,-0.55419921875,0.7730939388275146,0.18545055389404297,0.041455451399087906,0,0.55419921875
7,-yRb-Jum7EQ$_$1,1,Neutral,0.0,0,Negative,-0.67431640625,0.8059527277946472,0.10738280415534973,0.08666452020406723,0,0.67431640625
8,0K7dCp80n9c$_$6,1,Neutral,0.0,1,Neutral,0.108154296875,0.2123582363128662,0.6752851605415344,0.11235662549734116,1,0.108154296875
9,0YiAKqU36KE$_$1,2,Positive,1.3333333730697632,0,Negative,-1.013671875,0.9051695466041565,0.04296005517244339,0.05187034606933594,0,2.347005248069763
10,0YiAKqU36KE$_$0,0,Negative,-1.0,0,Negative,-1.6875,0.9684756994247437,0.020337006077170372,0.011187374591827393,1,0.6875
11,0bxhZ-LIfZY$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.5439453125,0.7268095016479492,0.07410339266061783,0.19908712804317474,1,0.2106119692325592
12,100178$_$15,1,Neutral,0.0,0,Negative,-1.0703125,0.5990235805511475,0.3790929615497589,0.021883448585867882,0,1.0703125
13,10219$_$10,2,Positive,2.0,0,Negative,-0.73193359375,0.7446309924125671,0.08954352140426636,0.16582545638084412,0,2.73193359375
14,10219$_$1,1,Neutral,0.0,1,Neutral,0.32958984375,0.06055969372391701,0.6816579103469849,0.2577823996543884,1,0.32958984375
15,10219$_$5,2,Positive,1.6666666269302368,2,Positive,1.734375,0.015036692842841148,0.05376718193292618,0.9311961531639099,1,0.06770837306976318
16,102213$_$2,2,Positive,1.3333333730697632,2,Positive,1.7138671875,0.08432962745428085,0.03886425867676735,0.8768061399459839,1,0.3805338144302368
17,102213$_$5,0,Negative,-1.0,0,Negative,-0.87158203125,0.8694570660591125,0.10570912808179855,0.024833783507347107,1,0.12841796875
18,102213$_$7,0,Negative,-1.0,0,Negative,-1.22265625,0.9134171009063721,0.0673082247376442,0.019274717196822166,1,0.22265625
19,102389$_$5,0,Negative,-1.6666666269302368,0,Negative,-0.89794921875,0.727931797504425,0.20002838969230652,0.07203982770442963,1,0.7687174081802368
20,104741$_$0,1,Neutral,0.0,1,Neutral,0.2266845703125,0.09942472726106644,0.5548174381256104,0.3457578420639038,1,0.2266845703125
21,104741$_$5,1,Neutral,0.0,1,Neutral,0.04864501953125,0.2770872414112091,0.43242147564888,0.2904912829399109,1,0.04864501953125
22,107585$_$12,0,Negative,-2.0,0,Negative,-2.326171875,0.9749225378036499,0.014803417026996613,0.010274074040353298,1,0.326171875
23,107585$_$18,0,Negative,-2.0,0,Negative,-2.126953125,0.9714592695236206,0.019201170653104782,0.009339643642306328,1,0.126953125
24,107585$_$1,0,Negative,-0.6666666865348816,2,Positive,1.5263671875,0.13708393275737762,0.036900147795677185,0.826015830039978,0,2.1930338740348816
25,108146$_$3,0,Negative,-1.6666666269302368,0,Negative,-1.798828125,0.963341474533081,0.015909118577837944,0.020749399438500404,1,0.13216149806976318
26,110565$_$1,0,Negative,-1.0,2,Positive,1.87109375,0.03579903766512871,0.04183288291096687,0.9223681092262268,0,2.87109375
27,110565$_$5,2,Positive,1.0,2,Positive,2.072265625,0.02108861319720745,0.02436784841120243,0.9545435309410095,1,1.072265625
28,111881$_$11,0,Negative,-1.0,0,Negative,-0.33935546875,0.48492932319641113,0.4563281536102295,0.05874248966574669,1,0.66064453125
29,111881$_$10,0,Negative,-2.0,2,Positive,0.55419921875,0.31408146023750305,0.12552915513515472,0.5603893399238586,0,2.55419921875
30,111881$_$15,0,Negative,-2.0,0,Negative,-0.943359375,0.8254591226577759,0.11770551651716232,0.0568353496491909,1,1.056640625
31,111881$_$4,0,Negative,-1.3333333730697632,0,Negative,-0.36279296875,0.6961562633514404,0.09302598237991333,0.21081775426864624,1,0.9705404043197632
32,111881$_$7,0,Negative,-2.0,0,Negative,-1.544921875,0.9139641523361206,0.055426452308893204,0.03060939721763134,1,0.455078125
33,111881$_$6,2,Positive,0.3333333432674408,1,Neutral,0.60107421875,0.04315228760242462,0.4784238934516907,0.4784238934516907,0,0.2677408754825592
34,112425$_$10,2,Positive,2.3333332538604736,2,Positive,0.931640625,0.09593652188777924,0.2869735062122345,0.6170899868011475,1,1.4016926288604736
35,112425$_$1,2,Positive,0.6666666865348816,1,Neutral,0.435546875,0.05264260992407799,0.6221943497657776,0.3251630365848541,0,0.2311198115348816
36,112425$_$7,2,Positive,1.3333333730697632,2,Positive,2.26171875,0.02266996167600155,0.018074069172143936,0.9592559337615967,1,0.9283853769302368
37,112509$_$4,0,Negative,-2.0,0,Negative,-1.6962890625,0.9485434293746948,0.04041357710957527,0.01104306522756815,1,0.3037109375
38,116213$_$3,0,Negative,-0.6666666865348816,1,Neutral,0.1334228515625,0.08031459152698517,0.804443359375,0.1152421236038208,0,0.8000895380973816
39,121400$_$0,1,Neutral,0.0,1,Neutral,0.0909423828125,0.07486090064048767,0.61019366979599,0.3149454593658447,1,0.0909423828125
40,126872$_$11,0,Negative,-2.0,0,Negative,-1.6376953125,0.9546852111816406,0.03298811614513397,0.012326758354902267,1,0.3623046875
41,130366$_$11,0,Negative,-1.3333333730697632,0,Negative,-1.83984375,0.9528023600578308,0.029139738529920578,0.018057970330119133,1,0.5065103769302368
42,130366$_$2,2,Positive,0.3333333432674408,0,Negative,-0.82177734375,0.6608755588531494,0.2854560613632202,0.053668342530727386,0,1.1551106870174408
