sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
0,-UacrmKiTn4$_$7,2,Positive,0.3333333432674408,2,Positive,0.364013671875,0.08482351154088974,0.41204771399497986,0.5031287670135498,1,0.030680328607559204
1,-qDkUB0GgYY$_$5,2,Positive,2.0,2,Positive,0.4658203125,0.08604641258716583,0.4337908923625946,0.48016273975372314,1,1.5341796875
2,0utROiKxejc$_$1,1,Neutral,0.0,2,Positive,0.564453125,0.22877413034439087,0.2261640429496765,0.5450618267059326,0,0.564453125
3,0utROiKxejc$_$4,1,Neutral,0.0,0,Negative,-1.48046875,0.9201761484146118,0.04567885026335716,0.03414512425661087,0,1.48046875
4,0y022OlZ3W0$_$3,2,Positive,1.3333333730697632,2,Positive,0.69580078125,0.05629630759358406,0.17260496318340302,0.7710987329483032,1,0.6375325918197632
5,0y022OlZ3W0$_$5,0,Negative,-1.3333333730697632,0,Negative,-0.8974609375,0.800256609916687,0.1332799643278122,0.06646338105201721,1,0.4358724355697632
6,0y022OlZ3W0$_$8,0,Negative,-0.3333333432674408,1,Neutral,0.1207275390625,0.08886761218309402,0.6105705499649048,0.3005618751049042,0,0.4540608823299408
7,101787$_$11,1,Neutral,0.0,0,Negative,-0.501953125,0.46791839599609375,0.350711464881897,0.18137016892433167,0,0.501953125
8,101787$_$13,0,Negative,-1.6666666269302368,0,Negative,-0.475341796875,0.6592257618904114,0.08753363788127899,0.2532406151294708,1,1.1913248300552368
9,101787$_$1,0,Negative,-0.6666666865348816,0,Negative,-0.66552734375,0.4932456612586975,0.4047434628009796,0.10201089829206467,1,0.0011393427848815918
10,101787$_$5,0,Negative,-1.6666666269302368,0,Negative,-1.73046875,0.9180775880813599,0.04785522446036339,0.03406725451350212,1,0.06380212306976318
11,101787$_$7,2,Positive,1.0,2,Positive,1.3759765625,0.04423782229423523,0.07928715646266937,0.8764750957489014,1,0.3759765625
