sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
0,-AUZQgSxyPQ$_$2,2,0.6666666865348816,False,0.18143107405487074,2,1.3955078125,0.02381487749516964,0.08079121261835098,0.8953937888145447,2,1.482421875,0.02575034089386463,0.05402325466275215,0.9202263951301575,2,1.0615234375,0.04104214534163475,0.11916597932577133,0.8397918939590454,2,1.3131510416666667,0.030202454576889675,0.08466014886895816,0.8851373593012491,1.0706870379050575,0.9513163303136825
1,-HeZS2-Prhc$_$2,2,0.6666666865348816,False,0.0806096330269556,0,-0.908203125,0.9106250405311584,0.045603781938552856,0.043771155178546906,0,-0.9619140625,0.9177321791648865,0.04364144057035446,0.03862643241882324,0,-0.7705078125,0.8297289609909058,0.0850108340382576,0.08526026457548141,0,-0.8802083333333334,0.8860287268956503,0.058085352182388306,0.05588595072428385,-0.7103207745949428,-0.7140000759363174
2,-MeTTeMJBNc$_$0,2,0.3333333432674408,False,0.02734235729727694,1,0.293701171875,0.0698496624827385,0.5475354790687561,0.3826148509979248,1,0.2310791015625,0.06139091029763222,0.5835995078086853,0.3550095558166504,1,0.282958984375,0.090410977602005,0.455571711063385,0.4540172517299652,1,0.2692464192708333,0.07388385012745857,0.5289022326469421,0.3972138861815135,0.22303648451964064,0.24360124242305753
3,-RfYyzHpjk4$_$2,2,0.3333333432674408,False,0.07953998483565344,0,-0.207763671875,0.5808916687965393,0.25613805651664734,0.16297033429145813,0,-0.39306640625,0.6973423957824707,0.18976052105426788,0.11289699375629425,0,-0.248291015625,0.5197946429252625,0.27141624689102173,0.20878908038139343,0,-0.2830403645833333,0.5993429025014242,0.23910494148731232,0.1615521361430486,-0.22542038396994268,-0.23930500757694245
4,-s9qJ7ATP7w$_$2,2,1.3333333730697632,False,0.18604362871218327,2,1.3486328125,0.04314615577459335,0.060107599943876266,0.8967463374137878,2,1.6171875,0.03283948078751564,0.04331447184085846,0.9238460659980774,2,1.1640625,0.06913671642541885,0.10125861316919327,0.8296046257019043,2,1.3766276041666667,0.048374117662509285,0.06822689498464267,0.8833990097045898,1.1222300066550575,1.0445243381261824
5,-s9qJ7ATP7w$_$5,0,-2.0,False,0.007606329066111929,0,-1.33203125,0.9558741450309753,0.024306682869791985,0.019819170236587524,0,-1.32421875,0.9448050260543823,0.03401358053088188,0.02118147723376751,0,-1.3427734375,0.9059103727340698,0.049294259399175644,0.04479535296559334,0,-1.3330078125,0.9355298479398092,0.03587150759994984,0.028598666811982792,-1.0779939516782762,-1.2341895290613174
6,-s9qJ7ATP7w$_$6,1,0.0,False,0.1415330743136546,0,-0.72607421875,0.8315550684928894,0.11722193658351898,0.05122297629714012,0,-0.55419921875,0.7730939388275146,0.18545055389404297,0.041455451399087906,0,-0.37939453125,0.7082468867301941,0.19329331815242767,0.09845979511737823,0,-0.55322265625,0.7709652980168661,0.16532193620999655,0.06371274093786876,-0.4448084048032761,-0.3584781032800674
7,-yRb-Jum7EQ$_$1,1,0.0,False,0.29960622994436814,0,-0.8974609375,0.8273566365242004,0.0828041359782219,0.08983916789293289,0,-0.67431640625,0.8059527277946472,0.10738280415534973,0.08666452020406723,0,-0.180419921875,0.4827510714530945,0.2862999737262726,0.23094889521598816,0,-0.5840657552083334,0.7053534785906473,0.15882897128661475,0.1358175277709961,-0.4698530011574428,-0.17761018335819245
8,0K7dCp80n9c$_$6,1,0.0,False,0.10337677926753204,1,-0.097412109375,0.3183552920818329,0.5872629880905151,0.09438174962997437,1,0.108154296875,0.2123582363128662,0.6752851605415344,0.11235662549734116,1,0.1334228515625,0.25251254439353943,0.6242121458053589,0.1232752874493599,1,0.048055013020833336,0.2610753575960795,0.6289200981458029,0.11000455419222514,0.04342906264464064,0.10767289769649503
9,0YiAKqU36KE$_$1,2,1.3333333730697632,False,0.26793469310528406,0,-1.21484375,0.9026078581809998,0.043555594980716705,0.053836528211832047,0,-1.013671875,0.9051695466041565,0.04296005517244339,0.05187034606933594,0,-0.5732421875,0.739964485168457,0.11532052606344223,0.14471498131752014,0,-0.9339192708333334,0.8492472966512045,0.0672787254055341,0.08347395186622937,-0.7539340558449428,-0.5346856228113175
10,0YiAKqU36KE$_$0,0,-1.0,False,0.2060127717866405,0,-1.6845703125,0.9573273658752441,0.027423793449997902,0.015248741954565048,0,-1.6875,0.9684756994247437,0.020337006077170372,0.011187374591827393,0,-1.2490234375,0.8846972584724426,0.06716286391019821,0.048139963299036026,0,-1.5403645833333333,0.9368334412574768,0.0383078878124555,0.02485869328180949,-1.2463676495949427,-1.1489707790613173
11,0bxhZ-LIfZY$_$4,0,-0.3333333432674408,False,0.1401228238792356,0,-0.78662109375,0.8091574907302856,0.04668647423386574,0.14415597915649414,0,-0.5439453125,0.7268095016479492,0.07410339266061783,0.19908712804317474,0,-0.455078125,0.6505144834518433,0.14529122412204742,0.2041943371295929,0,-0.59521484375,0.728827158610026,0.08869369700551033,0.18247914810975394,-0.4789060610532761,-0.4272744899988174
12,100178$_$15,1,0.0,False,0.17930008408189352,0,-0.63623046875,0.6063664555549622,0.36670392751693726,0.026929618790745735,0,-1.0703125,0.5990235805511475,0.3790929615497589,0.021883448585867882,0,-0.9111328125,0.6854605674743652,0.26219603419303894,0.052343372255563736,0,-0.87255859375,0.630283534526825,0.33599764108657837,0.033718813210725784,-0.7041091860532761,-0.8418282009363174
