sample_order,sample_id,source_file,predicted_annotation,predicted_class_id,prob_negative,prob_neutral,prob_positive,classification_entropy,raw_intensity,predicted_intensity,calibration_a,calibration_b,predicted_sigma,mask_source,has_explicit_mask,content_length,audio_missing_count,vision_missing_count,audio_missing_rate,vision_missing_rate,audio_missing_segments,vision_missing_segments,avg_weight_text,avg_weight_audio,avg_weight_vision,temporal_peak_index
1,附件3_01,附件3_01.pkl,Negative,0,0.9295193552970886,0.03415662795305252,0.03632405027747154,0.30370066210637026,-1.1484375,-0.9097005158662798,0.8,0.009049484133720337,0.8907222252858296,derived_q2a_candidate_because_no_explicit_mask,False,8,2,2,0.25,0.25,"[[0, 0], [7, 7]]","[[0, 0], [7, 7]]",0.5756325721740723,0.21773119270801544,0.20663626492023468,4
2,附件3_02,附件3_02.pkl,Neutral,1,0.1792505383491516,0.7270032167434692,0.09374620020389557,0.7618254320688069,0.02203369140625,0.026676437258720338,0.8,0.009049484133720337,0.5080140909234805,derived_q2a_candidate_because_no_explicit_mask,False,30,7,7,0.23333333333333334,0.23333333333333334,"[[0, 0], [2, 2], [5, 5], [7, 7], [9, 10], [29, 29]]","[[0, 0], [2, 2], [5, 5], [7, 7], [9, 10], [29, 29]]",0.5292339324951172,0.23392541706562042,0.2368406355381012,12
3,附件3_03,附件3_03.pkl,Neutral,1,0.23583760857582092,0.599189281463623,0.16497312486171722,0.9448622705319074,0.06219482421875,0.05880534350872034,0.8,0.009049484133720337,0.6957304565360257,derived_q2a_candidate_because_no_explicit_mask,False,34,7,10,0.20588235294117646,0.29411764705882354,"[[0, 0], [6, 6], [16, 16], [20, 20], [23, 23], [31, 31], [33, 33]]","[[0, 0], [6, 6], [16, 16], [20, 20], [23, 26], [31, 31], [33, 33]]",0.4902007281780243,0.20737645030021667,0.3024228811264038,0
4,附件3_04,附件3_04.pkl,Positive,2,0.07708747684955597,0.34179070591926575,0.5811218023300171,0.8799225526331349,0.490234375,0.40123698413372033,0.8,0.009049484133720337,0.6590260685651695,derived_q2a_candidate_because_no_explicit_mask,False,33,4,4,0.12121212121212122,0.12121212121212122,"[[0, 0], [6, 6], [8, 8], [32, 32]]","[[0, 0], [6, 6], [8, 8], [32, 32]]",0.3723612427711487,0.3754146993160248,0.2522241175174713,4
5,附件3_05,附件3_05.pkl,Negative,0,0.9268971085548401,0.04724184423685074,0.02586112916469574,0.30909063037185974,-1.25,-0.9909505158662797,0.8,0.009049484133720337,0.7193942769048491,derived_q2a_candidate_because_no_explicit_mask,False,14,2,2,0.14285714285714285,0.14285714285714285,"[[0, 0], [13, 13]]","[[0, 0], [13, 13]]",0.5723341107368469,0.17021942138671875,0.2574464678764343,12
6,附件3_06,附件3_06.pkl,Positive,2,0.026154424995183945,0.16099947690963745,0.8128460645675659,0.5577746102607558,1.01171875,0.8184244841337204,0.8,0.009049484133720337,0.5490260575158331,derived_q2a_candidate_because_no_explicit_mask,False,27,5,5,0.18518518518518517,0.18518518518518517,"[[0, 0], [14, 14], [17, 17], [25, 26]]","[[0, 0], [14, 14], [17, 17], [25, 26]]",0.4123556911945343,0.25856006145477295,0.32908424735069275,12
7,附件3_07,附件3_07.pkl,Neutral,1,0.21967309713363647,0.4527250826358795,0.3276017904281616,1.0573002687857367,0.175048828125,0.14908854663372034,0.8,0.009049484133720337,0.6852786826293257,derived_q2a_candidate_because_no_explicit_mask,False,23,5,5,0.21739130434782608,0.21739130434782608,"[[0, 0], [10, 10], [12, 12], [14, 14], [22, 22]]","[[0, 0], [10, 10], [12, 12], [14, 14], [22, 22]]",0.4574172794818878,0.24618583917617798,0.2963968813419342,0
8,附件3_08,附件3_08.pkl,Positive,2,0.07172883301973343,0.40007126331329346,0.5281999111175537,0.8926456073010096,0.560546875,0.45748698413372035,0.8,0.009049484133720337,0.6874570945095357,derived_q2a_candidate_because_no_explicit_mask,False,17,4,4,0.23529411764705882,0.23529411764705882,"[[0, 0], [9, 10], [16, 16]]","[[0, 0], [9, 10], [16, 16]]",0.4639876186847687,0.28683602809906006,0.24917633831501007,15
9,附件3_09,附件3_09.pkl,Positive,2,0.01852324604988098,0.05704168602824211,0.924435019493103,0.30988523738668355,1.4755859375,1.1895182341337203,0.8,0.009049484133720337,0.650235989070088,derived_q2a_candidate_because_no_explicit_mask,False,16,4,4,0.25,0.25,"[[0, 0], [3, 4], [15, 15]]","[[0, 0], [3, 4], [15, 15]]",0.5068068504333496,0.2792941629886627,0.21389895677566528,8
10,附件3_10,附件3_10.pkl,Neutral,1,0.08706599473953247,0.8272700905799866,0.08566386252641678,0.579910018229831,-0.02178955078125,-0.008382156491279665,0.8,0.009049484133720337,0.41869796395353787,derived_q2a_candidate_because_no_explicit_mask,False,8,2,2,0.25,0.25,"[[0, 0], [7, 7]]","[[0, 0], [7, 7]]",0.49582165479660034,0.23690101504325867,0.2672773003578186,2
11,附件3_11,附件3_11.pkl,Neutral,1,0.39382168650627136,0.4078136682510376,0.19836468994617462,1.0536561631389567,-0.076416015625,-0.052083328366279665,0.8,0.009049484133720337,0.6903162391690334,derived_q2a_candidate_because_no_explicit_mask,False,16,6,6,0.375,0.375,"[[0, 0], [4, 5], [7, 7], [14, 15]]","[[0, 0], [4, 5], [7, 7], [14, 15]]",0.4623173177242279,0.3103974759578705,0.22728517651557922,9
12,附件3_12,附件3_12.pkl,Positive,2,0.15532083809375763,0.34780609607696533,0.49687308073043823,1.0040929977257975,0.45361328125,0.37194010913372033,0.8,0.009049484133720337,0.7416868759123437,derived_q2a_candidate_because_no_explicit_mask,False,15,4,4,0.26666666666666666,0.26666666666666666,"[[0, 0], [5, 5], [13, 14]]","[[0, 0], [5, 5], [13, 14]]",0.5192091464996338,0.24138154089450836,0.23940929770469666,6
13,附件3_13,附件3_13.pkl,Negative,0,0.630009651184082,0.22831366956233978,0.14167669415473938,0.9051700697099175,-0.18359375,-0.13782551586627967,0.8,0.009049484133720337,0.697601384397201,derived_q2a_candidate_because_no_explicit_mask,False,21,4,4,0.19047619047619047,0.19047619047619047,"[[0, 0], [5, 5], [14, 14], [20, 20]]","[[0, 0], [5, 5], [14, 14], [20, 20]]",0.5465878248214722,0.26009416580200195,0.1933179646730423,6
14,附件3_14,附件3_14.pkl,Negative,0,0.8051725625991821,0.13286039233207703,0.061967089772224426,0.6149926093390454,-0.6015625,-0.47220051586627965,0.8,0.009049484133720337,0.7130991801657164,derived_q2a_candidate_because_no_explicit_mask,False,25,4,4,0.16,0.16,"[[0, 0], [21, 22], [24, 24]]","[[0, 0], [21, 22], [24, 24]]",0.5438057780265808,0.26929497718811035,0.18689917027950287,12
15,附件3_15,附件3_15.pkl,Positive,2,0.050939351320266724,0.41826051473617554,0.5308001637458801,0.8524223739730817,0.6015625,0.4902994841337204,0.8,0.009049484133720337,0.5893066552312871,derived_q2a_candidate_because_no_explicit_mask,False,29,5,5,0.1724137931034483,0.1724137931034483,"[[0, 0], [2, 2], [6, 6], [18, 18], [28, 28]]","[[0, 0], [2, 2], [6, 6], [18, 18], [28, 28]]",0.40797221660614014,0.29388028383255005,0.2981475293636322,26
16,附件3_16,附件3_16.pkl,Positive,2,0.031472332775592804,0.04787256196141243,0.9206551313400269,0.3304569144788928,1.693359375,1.3637369841337204,0.8,0.009049484133720337,0.7714206343257545,derived_q2a_candidate_because_no_explicit_mask,False,36,6,6,0.16666666666666666,0.16666666666666666,"[[0, 0], [5, 5], [10, 10], [21, 21], [25, 25], [35, 35]]","[[0, 0], [5, 5], [10, 10], [21, 21], [25, 25], [35, 35]]",0.5846185684204102,0.18066179752349854,0.23471958935260773,22
17,附件3_17,附件3_17.pkl,Negative,0,0.534817099571228,0.36802300810813904,0.09715992957353592,0.9291026034503941,-0.154541015625,-0.11458332836627967,0.8,0.009049484133720337,0.6569377488306053,derived_q2a_candidate_because_no_explicit_mask,False,24,10,10,0.4166666666666667,0.4166666666666667,"[[0, 3], [5, 5], [12, 12], [15, 15], [18, 18], [21, 21], [23, 23]]","[[0, 3], [5, 5], [12, 12], [15, 15], [18, 18], [21, 21], [23, 23]]",0.4654407203197479,0.32409778237342834,0.21046151220798492,19
18,附件3_18,附件3_18.pkl,Neutral,1,0.10104352235794067,0.6207826137542725,0.27817392349243164,0.8835115320745643,0.3984375,0.3277994841337204,0.8,0.009049484133720337,0.5310959910353452,derived_q2a_candidate_because_no_explicit_mask,False,19,5,5,0.2631578947368421,0.2631578947368421,"[[0, 0], [2, 3], [5, 5], [18, 18]]","[[0, 0], [2, 3], [5, 5], [18, 18]]",0.4213906228542328,0.25818514823913574,0.3204241991043091,10
19,附件3_19,附件3_19.pkl,Negative,0,0.8173085451126099,0.14578598737716675,0.03690548986196518,0.5673762359045511,-0.90380859375,-0.7139973908662798,0.8,0.009049484133720337,0.6570981536030548,derived_q2a_candidate_because_no_explicit_mask,False,26,9,9,0.34615384615384615,0.34615384615384615,"[[0, 0], [3, 4], [7, 8], [13, 13], [17, 17], [21, 21], [25, 25]]","[[0, 0], [3, 4], [7, 8], [13, 13], [17, 17], [21, 21], [25, 25]]",0.5126846432685852,0.23748157918453217,0.24983376264572144,15
20,附件3_20,附件3_20.pkl,Neutral,1,0.46102043986320496,0.46896690130233765,0.07001270353794098,0.8982559173434247,-0.322998046875,-0.24934895336627969,0.8,0.009049484133720337,0.6074197834133571,derived_q2a_candidate_because_no_explicit_mask,False,50,16,16,0.32,0.32,"[[0, 0], [6, 6], [8, 9], [11, 11], [21, 21], [26, 26], [31, 31], [38, 41], [43, 44], [48, 49]]","[[0, 0], [6, 6], [8, 9], [11, 11], [21, 21], [26, 26], [31, 31], [38, 41], [43, 44], [48, 49]]",0.5079692602157593,0.24057212471961975,0.2514585554599762,44
21,附件3_21,附件3_21.pkl,Positive,2,0.060339439660310745,0.27589088678359985,0.6637696623802185,0.7967238090834476,0.572265625,0.4668619841337204,0.8,0.009049484133720337,0.5893066552312871,derived_q2a_candidate_because_no_explicit_mask,False,11,5,5,0.45454545454545453,0.45454545454545453,"[[0, 0], [2, 2], [4, 4], [8, 8], [10, 10]]","[[0, 0], [2, 2], [4, 4], [8, 8], [10, 10]]",0.4525286853313446,0.2425849586725235,0.3048863708972931,1
22,附件3_22,附件3_22.pkl,Negative,0,0.5530990958213806,0.18274930119514465,0.2641516923904419,0.9898104361995962,-0.1357421875,-0.09954426586627967,0.8,0.009049484133720337,0.9046938395063046,derived_q2a_candidate_because_no_explicit_mask,False,19,6,6,0.3157894736842105,0.3157894736842105,"[[0, 0], [7, 7], [12, 12], [14, 14], [16, 16], [18, 18]]","[[0, 0], [7, 7], [12, 12], [14, 14], [16, 16], [18, 18]]",0.4536009430885315,0.32375141978263855,0.22264766693115234,10
