sample_order,sample_id,policy,predicted_annotation,predicted_class_id,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive
1,附件3_01,all_observed,Negative,0,-1.03515625,-0.8190755158662797,0.9275866746902466,0.03405233845114708,0.03836092725396156
1,附件3_01,joint_zero_only,Negative,0,-1.1484375,-0.9097005158662798,0.9295193552970886,0.03415662795305252,0.03632405027747154
1,附件3_01,q2a_candidate,Negative,0,-1.1484375,-0.9097005158662798,0.9295193552970886,0.03415662795305252,0.03632405027747154
2,附件3_02,all_observed,Neutral,1,0.056396484375,0.05416667163372034,0.1528509110212326,0.7515324354171753,0.09561663120985031
2,附件3_02,joint_zero_only,Neutral,1,0.02203369140625,0.026676437258720338,0.1792505383491516,0.7270032167434692,0.09374620020389557
2,附件3_02,q2a_candidate,Neutral,1,0.02203369140625,0.026676437258720338,0.1792505383491516,0.7270032167434692,0.09374620020389557
3,附件3_03,all_observed,Neutral,1,0.0791015625,0.07233073413372033,0.20943035185337067,0.6170358657836914,0.17353381216526031
3,附件3_03,joint_zero_only,Neutral,1,0.07122802734375,0.06603190600872033,0.2252262681722641,0.6054836511611938,0.16929005086421967
3,附件3_03,q2a_candidate,Neutral,1,0.06219482421875,0.05880534350872034,0.23583760857582092,0.599189281463623,0.16497312486171722
4,附件3_04,all_observed,Positive,2,0.450439453125,0.3694010466337203,0.08274494111537933,0.36083441972732544,0.5564206838607788
4,附件3_04,joint_zero_only,Positive,2,0.490234375,0.40123698413372033,0.07708747684955597,0.34179070591926575,0.5811218023300171
4,附件3_04,q2a_candidate,Positive,2,0.490234375,0.40123698413372033,0.07708747684955597,0.34179070591926575,0.5811218023300171
5,附件3_05,all_observed,Negative,0,-1.2216796875,-0.9682942658662798,0.9208598732948303,0.05197673290967941,0.027163397520780563
5,附件3_05,joint_zero_only,Negative,0,-1.25,-0.9909505158662797,0.9268971085548401,0.04724184423685074,0.02586112916469574
5,附件3_05,q2a_candidate,Negative,0,-1.25,-0.9909505158662797,0.9268971085548401,0.04724184423685074,0.02586112916469574
6,附件3_06,all_observed,Positive,2,0.93359375,0.7559244841337204,0.029643643647432327,0.1968248337507248,0.7735315561294556
6,附件3_06,joint_zero_only,Positive,2,1.01171875,0.8184244841337204,0.026154424995183945,0.16099947690963745,0.8128460645675659
6,附件3_06,q2a_candidate,Positive,2,1.01171875,0.8184244841337204,0.026154424995183945,0.16099947690963745,0.8128460645675659
7,附件3_07,all_observed,Neutral,1,0.19580078125,0.16569010913372034,0.19237014651298523,0.4753657281398773,0.33226412534713745
7,附件3_07,joint_zero_only,Neutral,1,0.175048828125,0.14908854663372034,0.21967309713363647,0.4527250826358795,0.3276017904281616
7,附件3_07,q2a_candidate,Neutral,1,0.175048828125,0.14908854663372034,0.21967309713363647,0.4527250826358795,0.3276017904281616
8,附件3_08,all_observed,Positive,2,0.59033203125,0.48131510913372033,0.07312120497226715,0.3962557017803192,0.5306230187416077
8,附件3_08,joint_zero_only,Positive,2,0.560546875,0.45748698413372035,0.07172883301973343,0.40007126331329346,0.5281999111175537
8,附件3_08,q2a_candidate,Positive,2,0.560546875,0.45748698413372035,0.07172883301973343,0.40007126331329346,0.5281999111175537
9,附件3_09,all_observed,Positive,2,1.435546875,1.1574869841337203,0.017295289784669876,0.05938708409667015,0.9233176112174988
9,附件3_09,joint_zero_only,Positive,2,1.4755859375,1.1895182341337203,0.01852324604988098,0.05704168602824211,0.924435019493103
