sample_order,sample_id,sentiment_polarity,sentiment_intensity
1,附件3_01,Negative,-0.9097005158662798
2,附件3_02,Neutral,0.026676437258720338
3,附件3_03,Neutral,0.05880534350872034
4,附件3_04,Positive,0.40123698413372033
5,附件3_05,Negative,-0.9909505158662797
6,附件3_06,Positive,0.8184244841337204
7,附件3_07,Neutral,0.14908854663372034
8,附件3_08,Positive,0.45748698413372035
9,附件3_09,Positive,1.1895182341337203
10,附件3_10,Neutral,-0.008382156491279665
11,附件3_11,Neutral,-0.052083328366279665
12,附件3_12,Positive,0.37194010913372033
13,附件3_13,Negative,-0.13782551586627967
14,附件3_14,Negative,-0.47220051586627965
15,附件3_15,Positive,0.4902994841337204
16,附件3_16,Positive,1.3637369841337204
17,附件3_17,Negative,-0.11458332836627967
18,附件3_18,Neutral,0.3277994841337204
19,附件3_19,Negative,-0.7139973908662798
20,附件3_20,Neutral,-0.24934895336627969
21,附件3_21,Positive,0.4668619841337204
22,附件3_22,Negative,-0.09954426586627967
23,附件3_23,Neutral,0.33287760913372033
24,附件3_24,Negative,-1.0862630158662798
25,附件3_25,Neutral,0.04586589038372034
26,附件3_26,Positive,0.5301432341337203
27,附件3_27,Positive,0.4902994841337204
28,附件3_28,Neutral,0.3518229216337203
29,附件3_29,Neutral,0.3789713591337204
30,附件3_30,Neutral,-0.08313801586627967
