sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
0,-AUZQgSxyPQ$_$2,2,Positive,0.6666667,2,Positive,0.98485696,1,0.31819028
1,-HeZS2-Prhc$_$2,2,Positive,0.6666667,2,Positive,1.3070834,1,0.6404167
2,-MeTTeMJBNc$_$0,2,Positive,0.33333334,1,Neutral,0.18560137,0,0.14773197
3,-RfYyzHpjk4$_$2,2,Positive,0.33333334,0,Negative,0.5297371,0,0.19640377
4,-s9qJ7ATP7w$_$2,2,Positive,1.3333334,2,Positive,0.33433774,1,0.99899566
5,-s9qJ7ATP7w$_$5,0,Negative,-2.0,0,Negative,-1.2125034,1,0.78749657
6,-s9qJ7ATP7w$_$6,1,Neutral,0.0,0,Negative,0.34948304,0,0.34948304
7,-yRb-Jum7EQ$_$1,1,Neutral,0.0,0,Negative,-0.543229,0,0.543229
8,0K7dCp80n9c$_$6,1,Neutral,0.0,1,Neutral,0.46295032,1,0.46295032
9,0YiAKqU36KE$_$1,2,Positive,1.3333334,0,Negative,-0.5807913,0,1.9141247
10,0YiAKqU36KE$_$0,0,Negative,-1.0,0,Negative,-1.5873673,1,0.5873673
11,0bxhZ-LIfZY$_$4,0,Negative,-0.33333334,0,Negative,0.46545702,1,0.79879034
12,100178$_$15,1,Neutral,0.0,1,Neutral,-0.15864742,1,0.15864742
13,10219$_$10,2,Positive,2.0,0,Negative,-1.058644,0,3.058644
14,10219$_$1,1,Neutral,0.0,1,Neutral,-1.4295061,1,1.4295061
15,10219$_$5,2,Positive,1.6666666,2,Positive,1.390646,1,0.27602065
16,102213$_$2,2,Positive,1.3333334,2,Positive,1.596708,1,0.2633747
17,102213$_$5,0,Negative,-1.0,0,Negative,-1.1849403,1,0.18494034
18,102213$_$7,0,Negative,-1.0,0,Negative,0.44776517,1,1.4477651
19,102389$_$5,0,Negative,-1.6666666,0,Negative,0.010246947,1,1.6769136
20,104741$_$0,1,Neutral,0.0,1,Neutral,0.26139224,1,0.26139224
21,104741$_$5,1,Neutral,0.0,0,Negative,0.69833916,0,0.69833916
22,107585$_$12,0,Negative,-2.0,0,Negative,-1.6313212,1,0.3686788
23,107585$_$18,0,Negative,-2.0,0,Negative,-1.2743776,1,0.7256224
24,107585$_$1,0,Negative,-0.6666667,2,Positive,-0.026908323,0,0.63975835
25,108146$_$3,0,Negative,-1.6666666,0,Negative,-0.62251204,1,1.0441546
26,110565$_$1,0,Negative,-1.0,2,Positive,2.6531553,0,3.6531553
27,110565$_$5,2,Positive,1.0,2,Positive,1.0123564,1,0.0123564005
28,111881$_$11,0,Negative,-1.0,0,Negative,-0.9315494,1,0.06845063
29,111881$_$10,0,Negative,-2.0,2,Positive,-0.9587769,0,1.041223
30,111881$_$15,0,Negative,-2.0,0,Negative,-0.8514158,1,1.1485841
31,111881$_$4,0,Negative,-1.3333334,0,Negative,-0.6188795,1,0.7144539
32,111881$_$7,0,Negative,-2.0,0,Negative,-1.0203073,1,0.9796927
33,111881$_$6,2,Positive,0.33333334,2,Positive,0.54136986,1,0.20803651
34,112425$_$10,2,Positive,2.3333333,0,Negative,-0.7223346,0,3.0556679
35,112425$_$1,2,Positive,0.6666667,1,Neutral,0.30857906,0,0.35808763
36,112425$_$7,2,Positive,1.3333334,0,Negative,0.81592184,0,0.51741153
37,112509$_$4,0,Negative,-2.0,0,Negative,-0.87864894,1,1.121351
38,116213$_$3,0,Negative,-0.6666667,1,Neutral,0.86260545,0,1.5292721
39,121400$_$0,1,Neutral,0.0,1,Neutral,1.3389235,1,1.3389235
40,126872$_$11,0,Negative,-2.0,0,Negative,-0.31412905,1,1.6858709
41,130366$_$11,0,Negative,-1.3333334,0,Negative,-1.670567,1,0.33723366
42,130366$_$2,2,Positive,0.33333334,1,Neutral,-1.5595386,0,1.892872
43,130366$_$4,0,Negative,-0.33333334,0,Negative,-0.9767793,1,0.64344597
44,132028$_$7,2,Positive,0.33333334,0,Negative,0.08727441,0,0.24605894
45,135623$_$5,0,Negative,-2.3333333,0,Negative,-1.2785585,1,1.0547748
46,135623$_$8,0,Negative,-1.3333334,2,Positive,0.718321,0,2.0516543
47,136196$_$0,2,Positive,0.33333334,1,Neutral,-0.1198709,0,0.45320424
48,136196$_$9,0,Negative,-2.0,0,Negative,-0.62984705,1,1.370153
49,136196$_$8,0,Negative,-1.6666666,0,Negative,-1.4781506,1,0.18851602
50,167521$_$17,2,Positive,1.3333334,0,Negative,-1.3212693,0,2.6546025
51,167521$_$16,2,Positive,2.0,2,Positive,0.7347921,1,1.2652079
52,167521$_$5,2,Positive,0.33333334,0,Negative,0.25079706,0,0.08253628
53,190743$_$13,0,Negative,-2.0,0,Negative,-0.37279427,1,1.6272057
54,190743$_$17,0,Negative,-2.0,0,Negative,-2.1141655,1,0.114165545
55,190743$_$5,0,Negative,-2.0,0,Negative,-0.9132367,1,1.0867634
56,194299$_$14,1,Neutral,0.0,2,Positive,1.468863,0,1.468863
57,194299$_$4,0,Negative,-1.0,0,Negative,-0.3803938,1,0.6196062
58,194299$_$9,1,Neutral,0.0,1,Neutral,1.3623092,1,1.3623092
59,198112$_$12,2,Positive,2.0,2,Positive,0.6430857,1,1.3569143
60,198112$_$0,2,Positive,0.33333334,2,Positive,-0.014837399,1,0.34817076
61,198112$_$5,2,Positive,1.0,0,Negative,1.4240763,0,0.42407632
62,198112$_$9,2,Positive,2.3333333,0,Negative,0.89436847,0,1.4389648
63,198112$_$8,2,Positive,2.0,0,Negative,-1.0971751,0,3.0971751
64,1HS2HcN2LDo$_$1,2,Positive,0.33333334,2,Positive,1.0692432,1,0.7359098
65,1HS2HcN2LDo$_$9,2,Positive,1.3333334,2,Positive,0.20685142,1,1.126482
66,1S6ji_d4OLI$_$9,2,Positive,0.6666667,2,Positive,1.6073923,1,0.9407256
67,1jogeKX0wGw$_$4,2,Positive,1.0,2,Positive,2.2303135,1,1.2303135
68,1pl2FVdQWj0$_$2,2,Positive,0.6666667,2,Positive,0.87855107,1,0.21188438
69,200941$_$10,0,Negative,-1.0,0,Negative,-0.9592665,1,0.040733516
70,202826$_$10,0,Negative,-1.6666666,0,Negative,0.1116604,1,1.778327
71,202826$_$7,2,Positive,1.0,0,Negative,-0.24561954,0,1.2456195
72,206585$_$3,1,Neutral,0.0,0,Negative,0.5156983,0,0.5156983
