sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
0,-UacrmKiTn4$_$7,2,Positive,0.33333334,2,Positive,0.43422574,1,0.100892395
1,-qDkUB0GgYY$_$5,2,Positive,2.0,2,Positive,-0.09413496,1,2.094135
2,0utROiKxejc$_$1,1,Neutral,0.0,2,Positive,-0.44641805,0,0.44641805
3,0utROiKxejc$_$4,1,Neutral,0.0,0,Negative,-0.48921454,0,0.48921454
4,0y022OlZ3W0$_$3,2,Positive,1.3333334,2,Positive,1.2958872,1,0.03744614
5,0y022OlZ3W0$_$5,0,Negative,-1.3333334,0,Negative,-1.8194366,1,0.48610318
6,0y022OlZ3W0$_$8,0,Negative,-0.33333334,2,Positive,0.40260077,0,0.73593414
7,101787$_$11,1,Neutral,0.0,0,Negative,0.27055925,0,0.27055925
8,101787$_$13,0,Negative,-1.6666666,0,Negative,-0.6871126,1,0.979554
9,101787$_$1,0,Negative,-0.6666667,1,Neutral,0.57052433,0,1.237191
10,101787$_$5,0,Negative,-1.6666666,0,Negative,-1.7255437,1,0.05887711
11,101787$_$7,2,Positive,1.0,2,Positive,0.6910437,1,0.30895633
12,101787$_$9,0,Negative,-0.33333334,1,Neutral,-0.068791196,0,0.26454216
13,102408$_$2,0,Negative,-0.33333334,0,Negative,-0.7983368,1,0.46500346
14,102408$_$5,0,Negative,-2.0,2,Positive,1.4392357,0,3.4392357
15,102408$_$9,0,Negative,-1.6666666,0,Negative,-0.41751152,1,1.249155
16,102858$_$20,2,Positive,2.0,0,Negative,-0.9394427,0,2.9394426
17,102858$_$21,2,Positive,1.0,0,Negative,-0.19253132,0,1.1925313
18,102858$_$1,2,Positive,0.33333334,1,Neutral,-0.7169675,0,1.0503008
19,102858$_$0,2,Positive,0.33333334,2,Positive,2.0714555,1,1.7381221
20,102858$_$4,2,Positive,3.0,0,Negative,0.3463291,0,2.6536708
21,102858$_$6,2,Positive,2.6666667,0,Negative,0.55835605,0,2.1083107
22,102858$_$10,2,Positive,2.0,2,Positive,0.47069314,1,1.5293069
23,102858$_$17,2,Positive,1.0,1,Neutral,0.07553795,0,0.9244621
24,102858$_$19,1,Neutral,0.0,0,Negative,1.6377945,0,1.6377945
25,112433$_$10,1,Neutral,0.0,1,Neutral,0.4027254,1,0.4027254
26,112433$_$3,0,Negative,-0.33333334,0,Negative,0.23951733,1,0.5728507
27,112433$_$7,0,Negative,-0.6666667,2,Positive,-0.47812438,0,0.1885423
28,112433$_$6,0,Negative,-1.3333334,0,Negative,0.16585715,1,1.4991906
29,117tQqLjza4$_$6,2,Positive,0.6666667,2,Positive,0.96601605,1,0.29934937
30,11j7EfglCAs$_$2,2,Positive,0.6666667,1,Neutral,0.3538234,0,0.3128433
31,121128$_$10,2,Positive,2.0,2,Positive,0.5664924,1,1.4335077
32,121128$_$1,1,Neutral,0.0,1,Neutral,-0.70435363,1,0.70435363
33,121128$_$0,1,Neutral,0.0,1,Neutral,0.3777656,1,0.3777656
34,121128$_$5,2,Positive,3.0,2,Positive,0.48615447,1,2.5138454
35,125344$_$0,2,Positive,0.6666667,0,Negative,-0.5232954,0,1.1899621
36,125676$_$0,0,Negative,-0.33333334,2,Positive,0.5898267,0,0.9231601
37,125676$_$4,2,Positive,2.0,2,Positive,1.3059769,1,0.69402313
38,128059$_$11,0,Negative,-1.0,0,Negative,-1.194349,1,0.19434905
39,128059$_$12,2,Positive,0.6666667,1,Neutral,-0.44346,0,1.1101267
40,128059$_$2,0,Negative,-1.6666666,0,Negative,1.0458126,1,2.712479
41,128059$_$7,1,Neutral,0.0,1,Neutral,-1.3884962,1,1.3884962
42,128059$_$6,2,Positive,1.0,0,Negative,0.25435233,0,0.74564767
43,128059$_$9,2,Positive,0.33333334,0,Negative,-0.18238047,0,0.5157138
