sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
138,245582$_$16,2,Positive,1.0,0,Negative,-3.0,0,4.0
105,224370$_$5,0,Negative,-2.6666667,2,Positive,1.145087,0,3.8117537
275,91844$_$5,2,Positive,3.0,0,Negative,-0.71305823,0,3.7130582
26,110565$_$1,0,Negative,-1.0,2,Positive,2.6531553,0,3.6531553
63,198112$_$8,2,Positive,2.0,0,Negative,-1.0971751,0,3.0971751
13,10219$_$10,2,Positive,2.0,0,Negative,-1.058644,0,3.058644
34,112425$_$10,2,Positive,2.3333333,0,Negative,-0.7223346,0,3.0556679
518,d-Uw_uZyUys$_$1,0,Negative,-2.3333333,1,Neutral,0.47076887,0,2.8041022
50,167521$_$17,2,Positive,1.3333334,0,Negative,-1.3212693,0,2.6546025
538,fWAKek8jA5M$_$3,0,Negative,-1.3333334,1,Neutral,1.1650313,0,2.4983647
228,59673$_$4,2,Positive,1.0,0,Negative,-1.4617774,0,2.4617774
322,F2hc2FLOdhI$_$3,2,Positive,1.0,0,Negative,-1.4451892,0,2.4451892
536,fT6SrlsWV7M$_$12,0,Negative,-1.3333334,2,Positive,1.0849626,0,2.4182959
386,OORklkFql3k$_$4,0,Negative,-2.0,2,Positive,0.36754924,0,2.3675492
483,ZS1Nb0OWYNE$_$15,1,Neutral,0.0,2,Positive,2.3430257,0,2.3430257
603,nZFPKP9kBkw$_$4,1,Neutral,0.0,2,Positive,2.3326504,0,2.3326504
683,wnL3ld9bM2o$_$25,2,Positive,2.0,0,Negative,-0.32129702,0,2.321297
145,257277$_$5,0,Negative,-2.0,1,Neutral,0.30493343,0,2.3049335
713,yzCHa2qchpg$_$1,0,Negative,-2.0,2,Positive,0.2975535,0,2.2975535
86,211875$_$4,0,Negative,-1.6666666,2,Positive,0.6303421,0,2.2970088
682,wHeZHLv9wGI$_$12,0,Negative,-0.6666667,2,Positive,1.5940058,0,2.2606726
611,oZxMx8e0x2U$_$2,2,Positive,0.33333334,0,Negative,-1.904249,0,2.2375822
234,5pxFqJ5hKMU$_$2,1,Neutral,0.0,2,Positive,2.2272465,0,2.2272465
281,92496$_$0,0,Negative,-2.6666667,1,Neutral,-0.46031827,0,2.2063484
381,O-b3DQg0QmA$_$1,1,Neutral,0.0,2,Positive,2.1528263,0,2.1528263
571,jj8aSNPHMw8$_$5,0,Negative,-1.3333334,2,Positive,0.7922779,0,2.1256113
254,79356$_$7,2,Positive,2.6666667,0,Negative,0.5412763,0,2.1253905
285,94481$_$4,2,Positive,2.6666667,1,Neutral,0.58076644,0,2.0859003
46,135623$_$8,0,Negative,-1.3333334,2,Positive,0.718321,0,2.0516543
447,VXy21GwGs8o$_$0,1,Neutral,0.0,2,Positive,2.0250137,0,2.0250137
708,ySblgk7T7eQ$_$9,2,Positive,1.0,0,Negative,-0.97665936,0,1.9766593
523,ddWHTdJz2O8$_$1,0,Negative,-0.33333334,2,Positive,1.6102269,0,1.9435602
9,0YiAKqU36KE$_$1,2,Positive,1.3333334,0,Negative,-0.5807913,0,1.9141247
660,um8WVjZMLUc$_$1,1,Neutral,0.0,0,Negative,-1.8988218,0,1.8988218
42,130366$_$2,2,Positive,0.33333334,1,Neutral,-1.5595386,0,1.892872
658,tymso_pAxhk$_$12,0,Negative,-1.0,2,Positive,0.8838483,0,1.8838483
337,HMRqR-P68Ws$_$0,2,Positive,1.0,1,Neutral,-0.8820141,0,1.882014
127,238063$_$16,0,Negative,-1.0,2,Positive,0.8637739,0,1.8637738
517,cml9rShionM$_$3,0,Negative,-0.33333334,2,Positive,1.5239322,0,1.8572656
291,9PzZSheh10U$_$19,2,Positive,0.33333334,1,Neutral,2.1838405,0,1.8505071
147,267466$_$24,2,Positive,0.6666667,0,Negative,-1.1599782,0,1.8266449
169,273250$_$11,0,Negative,-1.3333334,1,Neutral,0.44804722,0,1.7813807
397,P0UHzR4CmYg$_$8,2,Positive,0.6666667,1,Neutral,-1.0572193,0,1.723886
725,zhNksSReaQk$_$15,1,Neutral,0.0,2,Positive,1.6625097,0,1.6625097
274,91844$_$10,0,Negative,-0.33333334,1,Neutral,-1.9746177,0,1.6412843
144,257277$_$3,2,Positive,1.0,1,Neutral,-0.6231689,0,1.623169
460,WgI8IbJtXHw$_$0,1,Neutral,0.0,2,Positive,1.6062624,0,1.6062624
539,fWAKek8jA5M$_$4,1,Neutral,0.0,0,Negative,-1.5853372,0,1.5853372
547,gLTxaEcx41E$_$4,1,Neutral,0.0,0,Negative,-1.5761032,0,1.5761032
684,wnL3ld9bM2o$_$21,2,Positive,0.33333334,0,Negative,-1.1992717,0,1.532605
496,_on_E-ZWy0I$_$12,0,Negative,-1.0,2,Positive,0.53118265,0,1.5311826
171,273250$_$16,0,Negative,-2.3333333,1,Neutral,-0.8034315,0,1.5299017
38,116213$_$3,0,Negative,-0.6666667,1,Neutral,0.86260545,0,1.5292721
693,xSCvspXYU9k$_$19,0,Negative,-1.0,1,Neutral,0.5098648,0,1.5098648
555,h1ZZHUU4j0k$_$4,2,Positive,0.6666667,0,Negative,-0.8430223,0,1.509689
612,obGF3RfWQKE$_$24,1,Neutral,0.0,2,Positive,1.5085919,0,1.5085919
410,RVC8l5hf2Eg$_$13,0,Negative,-0.6666667,1,Neutral,0.81017774,0,1.4768444
165,273207$_$9,0,Negative,-0.33333334,1,Neutral,1.1377037,0,1.471037
56,194299$_$14,1,Neutral,0.0,2,Positive,1.468863,0,1.468863
62,198112$_$9,2,Positive,2.3333333,0,Negative,0.89436847,0,1.4389648
182,28006$_$17,0,Negative,-2.0,1,Neutral,-0.5718345,0,1.4281654
564,j1m6ctAgjsM$_$18,2,Positive,1.0,1,Neutral,-0.42774665,0,1.4277467
221,53609$_$3,1,Neutral,0.0,0,Negative,-1.4047205,0,1.4047205
326,F_YaG_pvZrA$_$11,1,Neutral,0.0,2,Positive,1.390233,0,1.390233
650,tNd3--lvSXE$_$6,2,Positive,0.6666667,0,Negative,-0.7233684,0,1.3900352
697,xmLJHru6Z1M$_$14,2,Positive,1.0,0,Negative,-0.38041955,0,1.3804195
137,245582$_$13,2,Positive,0.33333334,1,Neutral,-1.0379603,0,1.3712937
152,267466$_$38,1,Neutral,0.0,0,Negative,-1.3529623,0,1.3529623
112,226640$_$9,1,Neutral,0.0,2,Positive,1.3411152,0,1.3411152
132,243981$_$1,1,Neutral,0.0,0,Negative,-1.335362,0,1.335362
645,rhQB8e999-Q$_$5,1,Neutral,0.0,2,Positive,1.3116999,0,1.3116999
328,GAVpYuhMZAw$_$1,2,Positive,2.0,1,Neutral,0.71260947,0,1.2873905
339,HR18U0yAlTc$_$4,0,Negative,-0.33333334,2,Positive,0.9534938,0,1.2868271
432,U-KihZeIfKI$_$15,2,Positive,0.6666667,1,Neutral,-0.6072261,0,1.2738928
