sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
0,-AUZQgSxyPQ$_$2,2,Positive,0.6666666865348816,2,Positive,1.308223009109497,1,0.6415563225746155
1,-HeZS2-Prhc$_$2,2,Positive,0.6666666865348816,2,Positive,0.24179823696613312,1,0.4248684495687485
2,-MeTTeMJBNc$_$0,2,Positive,0.3333333432674408,1,Neutral,0.5380356311798096,0,0.20470228791236877
3,-RfYyzHpjk4$_$2,2,Positive,0.3333333432674408,2,Positive,-0.14640168845653534,1,0.47973503172397614
4,-s9qJ7ATP7w$_$2,2,Positive,1.3333333730697632,2,Positive,0.5709096193313599,1,0.7624237537384033
5,-s9qJ7ATP7w$_$5,0,Negative,-2.0,0,Negative,-0.7158284187316895,1,1.2841715812683105
6,-s9qJ7ATP7w$_$6,1,Neutral,0.0,0,Negative,-0.3812025189399719,0,0.3812025189399719
7,-yRb-Jum7EQ$_$1,1,Neutral,0.0,2,Positive,-0.13979576528072357,0,0.13979576528072357
8,0K7dCp80n9c$_$6,1,Neutral,0.0,2,Positive,0.02218005061149597,0,0.02218005061149597
9,0YiAKqU36KE$_$1,2,Positive,1.3333333730697632,0,Negative,-0.1705079823732376,0,1.5038413554430008
10,0YiAKqU36KE$_$0,0,Negative,-1.0,0,Negative,-0.4783604145050049,1,0.5216395854949951
11,0bxhZ-LIfZY$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.0005171149969100952,1,0.3328162282705307
12,100178$_$15,1,Neutral,0.0,1,Neutral,-0.5884069800376892,1,0.5884069800376892
13,10219$_$10,2,Positive,2.0,0,Negative,-0.05246427655220032,0,2.0524642765522003
14,10219$_$1,1,Neutral,0.0,1,Neutral,-0.37861764430999756,1,0.37861764430999756
15,10219$_$5,2,Positive,1.6666666269302368,2,Positive,0.2674349546432495,1,1.3992316722869873
16,102213$_$2,2,Positive,1.3333333730697632,2,Positive,0.10394619405269623,1,1.229387179017067
17,102213$_$5,0,Negative,-1.0,0,Negative,-0.462910532951355,1,0.537089467048645
18,102213$_$7,0,Negative,-1.0,2,Positive,-0.430656373500824,0,0.569343626499176
19,102389$_$5,0,Negative,-1.6666666269302368,0,Negative,-0.2130025178194046,1,1.4536641091108322
20,104741$_$0,1,Neutral,0.0,1,Neutral,0.1863255649805069,1,0.1863255649805069
21,104741$_$5,1,Neutral,0.0,0,Negative,-0.13165654242038727,0,0.13165654242038727
22,107585$_$12,0,Negative,-2.0,0,Negative,-1.2074451446533203,1,0.7925548553466797
23,107585$_$18,0,Negative,-2.0,0,Negative,-0.8442366719245911,1,1.155763328075409
24,107585$_$1,0,Negative,-0.6666666865348816,2,Positive,0.21824416518211365,0,0.8849108517169952
25,108146$_$3,0,Negative,-1.6666666269302368,0,Negative,-0.3663851022720337,1,1.3002815246582031
26,110565$_$1,0,Negative,-1.0,2,Positive,0.04080754518508911,0,1.0408075451850891
27,110565$_$5,2,Positive,1.0,2,Positive,0.3511950671672821,1,0.6488049328327179
28,111881$_$11,0,Negative,-1.0,0,Negative,-0.7242512106895447,1,0.2757487893104553
29,111881$_$10,0,Negative,-2.0,2,Positive,0.14685624837875366,0,2.1468562483787537
30,111881$_$15,0,Negative,-2.0,0,Negative,-0.20622675120830536,1,1.7937732487916946
31,111881$_$4,0,Negative,-1.3333333730697632,0,Negative,-0.1845320612192154,1,1.1488013118505478
32,111881$_$7,0,Negative,-2.0,0,Negative,-0.6183034777641296,1,1.3816965222358704
33,111881$_$6,2,Positive,0.3333333432674408,2,Positive,0.3551611304283142,1,0.021827787160873413
34,112425$_$10,2,Positive,2.3333332538604736,2,Positive,0.2705560326576233,1,2.0627772212028503
35,112425$_$1,2,Positive,0.6666666865348816,1,Neutral,0.3894619941711426,0,0.277204692363739
36,112425$_$7,2,Positive,1.3333333730697632,0,Negative,0.1842239946126938,0,1.1491093784570694
37,112509$_$4,0,Negative,-2.0,0,Negative,-0.7075132727622986,1,1.2924867272377014
38,116213$_$3,0,Negative,-0.6666666865348816,1,Neutral,0.13098159432411194,0,0.7976482808589935
39,121400$_$0,1,Neutral,0.0,1,Neutral,0.45750534534454346,1,0.45750534534454346
40,126872$_$11,0,Negative,-2.0,0,Negative,-0.06029437482357025,1,1.9397056251764297
41,130366$_$11,0,Negative,-1.3333333730697632,2,Positive,-1.0292950868606567,0,0.30403828620910645
42,130366$_$2,2,Positive,0.3333333432674408,0,Negative,-0.24364115297794342,0,0.5769744962453842
43,130366$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.4074733853340149,1,0.0741400420665741
44,132028$_$7,2,Positive,0.3333333432674408,2,Positive,-0.31756365299224854,1,0.6508969962596893
45,135623$_$5,0,Negative,-2.3333332538604736,0,Negative,-0.645931601524353,1,1.6874016523361206
46,135623$_$8,0,Negative,-1.3333333730697632,2,Positive,0.2888440191745758,0,1.622177392244339
47,136196$_$0,2,Positive,0.3333333432674408,1,Neutral,0.2049398273229599,0,0.1283935159444809
48,136196$_$9,0,Negative,-2.0,0,Negative,-0.99028080701828,1,1.00971919298172
49,136196$_$8,0,Negative,-1.6666666269302368,0,Negative,-0.9397591948509216,1,0.7269074320793152
50,167521$_$17,2,Positive,1.3333333730697632,0,Negative,-0.2940140962600708,0,1.627347469329834
51,167521$_$16,2,Positive,2.0,2,Positive,0.5110197067260742,1,1.4889802932739258
52,167521$_$5,2,Positive,0.3333333432674408,0,Negative,-0.24702315032482147,0,0.5803564935922623
53,190743$_$13,0,Negative,-2.0,2,Positive,-0.12830232083797455,0,1.8716976791620255
54,190743$_$17,0,Negative,-2.0,0,Negative,-0.4237985610961914,1,1.5762014389038086
55,190743$_$5,0,Negative,-2.0,0,Negative,-0.964905321598053,1,1.035094678401947
56,194299$_$14,1,Neutral,0.0,2,Positive,0.5050315260887146,0,0.5050315260887146
57,194299$_$4,0,Negative,-1.0,0,Negative,-0.39882975816726685,1,0.6011702418327332
58,194299$_$9,1,Neutral,0.0,2,Positive,0.3465289771556854,0,0.3465289771556854
59,198112$_$12,2,Positive,2.0,0,Negative,-0.2567787766456604,0,2.2567787766456604
60,198112$_$0,2,Positive,0.3333333432674408,2,Positive,0.3583381772041321,1,0.025004833936691284
61,198112$_$5,2,Positive,1.0,0,Negative,-0.28179532289505005,0,1.28179532289505
62,198112$_$9,2,Positive,2.3333332538604736,2,Positive,-0.009018808603286743,1,2.3423520624637604
