sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
0,-UacrmKiTn4$_$7,2,Positive,0.3333333432674408,2,Positive,0.6900379657745361,1,0.35670462250709534
1,-qDkUB0GgYY$_$5,2,Positive,2.0,2,Positive,0.5716096758842468,1,1.4283903241157532
2,0utROiKxejc$_$1,1,Neutral,0.0,0,Negative,0.11699575930833817,0,0.11699575930833817
3,0utROiKxejc$_$4,1,Neutral,0.0,0,Negative,-0.5144307613372803,0,0.5144307613372803
4,0y022OlZ3W0$_$3,2,Positive,1.3333333730697632,2,Positive,0.735690712928772,1,0.5976426601409912
5,0y022OlZ3W0$_$5,0,Negative,-1.3333333730697632,0,Negative,-0.24546082317829132,1,1.0878725498914719
6,0y022OlZ3W0$_$8,0,Negative,-0.3333333432674408,2,Positive,0.40686947107315063,0,0.7402028143405914
7,101787$_$11,1,Neutral,0.0,0,Negative,-0.3792385458946228,0,0.3792385458946228
8,101787$_$13,0,Negative,-1.6666666269302368,0,Negative,-0.3300056457519531,1,1.3366609811782837
9,101787$_$1,0,Negative,-0.6666666865348816,1,Neutral,-0.5541860461235046,0,0.11248064041137695
10,101787$_$5,0,Negative,-1.6666666269302368,0,Negative,-0.5623778104782104,1,1.1042888164520264
11,101787$_$7,2,Positive,1.0,1,Neutral,0.19539588689804077,0,0.8046041131019592
12,101787$_$9,0,Negative,-0.3333333432674408,1,Neutral,-0.5706537365913391,0,0.23732039332389832
13,102408$_$2,0,Negative,-0.3333333432674408,0,Negative,-0.36505013704299927,1,0.03171679377555847
14,102408$_$5,0,Negative,-2.0,2,Positive,0.23288021981716156,0,2.2328802198171616
15,102408$_$9,0,Negative,-1.6666666269302368,0,Negative,-0.23490579426288605,1,1.4317608326673508
16,102858$_$20,2,Positive,2.0,2,Positive,0.015484645962715149,1,1.9845153540372849
17,102858$_$21,2,Positive,1.0,1,Neutral,-0.7003783583641052,0,1.7003783583641052
18,102858$_$1,2,Positive,0.3333333432674408,2,Positive,0.09687044471502304,1,0.23646289855241776
19,102858$_$0,2,Positive,0.3333333432674408,2,Positive,0.22224511206150055,1,0.11108823120594025
20,102858$_$4,2,Positive,3.0,2,Positive,-0.2542189955711365,1,3.2542189955711365
21,102858$_$6,2,Positive,2.6666667461395264,1,Neutral,-0.4149788022041321,0,3.0816455483436584
22,102858$_$10,2,Positive,2.0,1,Neutral,0.1479896605014801,0,1.85201033949852
23,102858$_$17,2,Positive,1.0,1,Neutral,-0.39568132162094116,0,1.3956813216209412
24,102858$_$19,1,Neutral,0.0,1,Neutral,-0.23885159194469452,1,0.23885159194469452
25,112433$_$10,1,Neutral,0.0,1,Neutral,0.024179071187973022,1,0.024179071187973022
26,112433$_$3,0,Negative,-0.3333333432674408,0,Negative,-0.3359260559082031,1,0.002592712640762329
27,112433$_$7,0,Negative,-0.6666666865348816,0,Negative,0.011208996176719666,1,0.6778756827116013
28,112433$_$6,0,Negative,-1.3333333730697632,0,Negative,-0.44416773319244385,1,0.8891656398773193
29,117tQqLjza4$_$6,2,Positive,0.6666666865348816,2,Positive,0.6587975025177002,1,0.007869184017181396
30,11j7EfglCAs$_$2,2,Positive,0.6666666865348816,1,Neutral,0.43669748306274414,0,0.22996920347213745
