sample_order,sample_id,source_file,predicted_annotation,predicted_class_id,prob_negative,prob_neutral,prob_positive,classification_entropy,seed2026_raw_intensity,seed2028_raw_intensity,hybrid_raw_intensity,predicted_intensity,regression_weight_seed2026,regression_weight_seed2028,calibration_a,calibration_b,predicted_sigma_seed2028,mask_source,has_explicit_mask,content_length,missing_detection_length,terminal_attended_index,terminal_excluded_from_missing_detection,audio_missing_count,vision_missing_count,audio_missing_rate,vision_missing_rate,model_audio_missing_rate,model_vision_missing_rate,audited_audio_missing_rate,audited_vision_missing_rate,audio_missing_segments,vision_missing_segments
1,附件3_01,附件3_01.pkl,Negative,0,0.8906943202018738,0.06102827191352844,0.04827733710408211,0.4200805955783183,-1.0947265625,-1.28125,-1.2625976562499999,-1.1504171764373776,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.9609571697213973,derived_q2a_terminal_aware_because_no_explicit_mask,False,8,7,7,True,1,1,0.14285714285714285,0.14285714285714285,0.125,0.125,0.14285714285714285,0.14285714285714285,"[[0, 0]]","[[0, 0]]"
2,附件3_02,附件3_02.pkl,Neutral,1,0.21934987604618073,0.6583845615386963,0.12226556241512299,0.8649037042000445,0.030609130859375,0.1002197265625,0.0932586669921875,0.07120937080383302,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7874041170084345,derived_q2a_terminal_aware_because_no_explicit_mask,False,30,29,29,True,6,6,0.20689655172413793,0.20689655172413793,0.2,0.2,0.20689655172413793,0.20689655172413793,"[[0, 0], [2, 2], [5, 5], [7, 7], [9, 10]]","[[0, 0], [2, 2], [5, 5], [7, 7], [9, 10]]"
3,附件3_03,附件3_03.pkl,Neutral,1,0.3271617293357849,0.47972166538238525,0.19311657547950745,1.0354899061505547,0.06195068359375,-0.1717529296875,-0.148382568359375,-0.14650938224792476,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.8888757192921231,derived_q2a_terminal_aware_because_no_explicit_mask,False,34,33,33,True,6,9,0.18181818181818182,0.2727272727272727,0.17647058823529413,0.2647058823529412,0.18181818181818182,0.2727272727272727,"[[0, 0], [6, 6], [16, 16], [20, 20], [23, 23], [31, 31]]","[[0, 0], [6, 6], [16, 16], [20, 20], [23, 26], [31, 31]]"
4,附件3_04,附件3_04.pkl,Positive,2,0.09652764350175858,0.3742072880268097,0.5292651653289795,0.9302530801864801,0.48193359375,0.26806640625,0.28945312500000003,0.2479805774688721,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7436813877629841,derived_q2a_terminal_aware_because_no_explicit_mask,False,33,32,32,True,3,3,0.09375,0.09375,0.09090909090909091,0.09090909090909091,0.09375,0.09375,"[[0, 0], [6, 6], [8, 8]]","[[0, 0], [6, 6], [8, 8]]"
5,附件3_05,附件3_05.pkl,Negative,0,0.8250330090522766,0.09625355154275894,0.07871345430612564,0.5840724915580849,-1.2529296875,-0.822265625,-0.8653320312500001,-0.792480848312378,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.843936744579962,derived_q2a_terminal_aware_because_no_explicit_mask,False,14,13,13,True,1,1,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.07142857142857142,0.07692307692307693,0.07692307692307693,"[[0, 0]]","[[0, 0]]"
6,附件3_06,附件3_06.pkl,Positive,2,0.059243343770504,0.24531713128089905,0.6954394578933716,0.7647396960690431,0.9892578125,0.8798828125,0.8908203125,0.7898124134063721,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7066866170204369,derived_q2a_terminal_aware_because_no_explicit_mask,False,27,26,26,True,4,4,0.15384615384615385,0.15384615384615385,0.14814814814814814,0.14814814814814814,0.15384615384615385,0.15384615384615385,"[[0, 0], [14, 14], [17, 17], [25, 25]]","[[0, 0], [14, 14], [17, 17], [25, 25]]"
7,附件3_07,附件3_07.pkl,Neutral,1,0.17509731650352478,0.4821625351905823,0.34274017810821533,1.0238171683052426,0.185546875,0.05767822265625,0.070465087890625,0.050672356033325205,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7710440560396902,derived_q2a_terminal_aware_because_no_explicit_mask,False,23,22,22,True,4,4,0.18181818181818182,0.18181818181818182,0.17391304347826086,0.17391304347826086,0.18181818181818182,0.18181818181818182,"[[0, 0], [10, 10], [12, 12], [14, 14]]","[[0, 0], [10, 10], [12, 12], [14, 14]]"
8,附件3_08,附件3_08.pkl,Positive,2,0.1995968073606491,0.3820652365684509,0.41833794116973877,1.053818003601056,0.57373046875,0.2744140625,0.304345703125,0.26139879035949704,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.8681789500877818,derived_q2a_terminal_aware_because_no_explicit_mask,False,17,16,16,True,3,3,0.1875,0.1875,0.17647058823529413,0.17647058823529413,0.1875,0.1875,"[[0, 0], [9, 10]]","[[0, 0], [9, 10]]"
9,附件3_09,附件3_09.pkl,Positive,2,0.018864214420318604,0.06864956021308899,0.91248619556427,0.342362112990498,1.455078125,1.2841796875,1.30126953125,1.159627159500122,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.7449534142617619,derived_q2a_terminal_aware_because_no_explicit_mask,False,16,15,15,True,3,3,0.2,0.2,0.1875,0.1875,0.2,0.2,"[[0, 0], [3, 4]]","[[0, 0], [3, 4]]"
10,附件3_10,附件3_10.pkl,Neutral,1,0.08220038563013077,0.8042593002319336,0.11354032903909683,0.6275981737935136,-0.00885772705078125,0.07965087890625,0.07080001831054687,0.05097412834167482,0.1,0.9,0.9009999999999999,-0.012816688156127909,0.6847769532928965,derived_q2a_terminal_aware_because_no_explicit_mask,False,8,7,7,True,1,1,0.14285714285714285,0.14285714285714285,0.125,0.125,0.14285714285714285,0.14285714285714285,"[[0, 0]]","[[0, 0]]"
