sample_order,sample_id,sentiment_polarity,sentiment_intensity
1,附件3_01,Negative,-1.1504171764373776
2,附件3_02,Neutral,0.07120937080383302
3,附件3_03,Neutral,-0.14650938224792476
4,附件3_04,Positive,0.2479805774688721
5,附件3_05,Negative,-0.792480848312378
6,附件3_06,Positive,0.7898124134063721
7,附件3_07,Neutral,0.050672356033325205
8,附件3_08,Positive,0.26139879035949704
9,附件3_09,Positive,1.159627159500122
10,附件3_10,Neutral,0.05097412834167482
11,附件3_11,Negative,-0.1329206920623779
12,附件3_12,Positive,0.5042244495391845
13,附件3_13,Neutral,0.1165920764923096
14,附件3_14,Negative,-0.3546951549530029
15,附件3_15,Positive,0.5109335559844971
16,附件3_16,Positive,1.529969835281372
17,附件3_17,Negative,-0.3658036754608154
18,附件3_18,Neutral,0.33684874153137206
19,附件3_19,Negative,-0.8923915416717529
20,附件3_20,Negative,-0.40619029655456534
21,附件3_21,Positive,0.4159942005157471
22,附件3_22,Negative,-0.15335597038269042
23,附件3_23,Neutral,0.582512022781372
24,附件3_24,Negative,-0.8445699108123779
25,附件3_25,Neutral,0.009172133255004902
26,附件3_26,Positive,0.526199522781372
27,附件3_27,Positive,0.5371100696563721
28,附件3_28,Neutral,0.38482435188293457
29,附件3_29,Neutral,0.21601883430480956
30,附件3_30,Neutral,-0.11091812248229978
