sample_order,sample_id,source_file,predicted_annotation,predicted_class_id,prob_negative,prob_neutral,prob_positive,classification_entropy,raw_intensity,predicted_intensity,calibration_a,calibration_b,predicted_sigma,mask_source,has_explicit_mask,content_length,missing_detection_length,terminal_attended_index,terminal_excluded_from_missing_detection,audio_missing_count,vision_missing_count,audio_missing_rate,vision_missing_rate,model_audio_missing_rate,model_vision_missing_rate,audited_audio_missing_rate,audited_vision_missing_rate,audio_missing_segments,vision_missing_segments,avg_weight_text,avg_weight_audio,avg_weight_vision,temporal_peak_index
1,附件3_01,附件3_01.pkl,Negative,0,0.9280728101730347,0.034471794962882996,0.03745533898472786,0.30838980358716495,-1.0947265625,-0.8667317658662798,0.8,0.009049484133720337,0.8938810045594022,derived_q2a_terminal_aware_because_no_explicit_mask,False,8,7,7,True,1,1,0.14285714285714285,0.14285714285714285,0.125,0.125,0.14285714285714285,0.14285714285714285,"[[0, 0]]","[[0, 0]]",0.5899218916893005,0.20077456533908844,0.20930352807044983,4
2,附件3_02,附件3_02.pkl,Neutral,1,0.17301778495311737,0.7321762442588806,0.09480591863393784,0.7551353667337839,0.030609130859375,0.03353678882122034,0.8,0.009049484133720337,0.504553181107766,derived_q2a_terminal_aware_because_no_explicit_mask,False,30,29,29,True,6,6,0.20689655172413793,0.20689655172413793,0.2,0.2,0.20689655172413793,0.20689655172413793,"[[0, 0], [2, 2], [5, 5], [7, 7], [9, 10]]","[[0, 0], [2, 2], [5, 5], [7, 7], [9, 10]]",0.5319246053695679,0.23128582537174225,0.23678964376449585,12
3,附件3_03,附件3_03.pkl,Neutral,1,0.236044779419899,0.5983628034591675,0.16559240221977234,0.945852376947593,0.06195068359375,0.05861003100872034,0.8,0.009049484133720337,0.6948816943423017,derived_q2a_terminal_aware_because_no_explicit_mask,False,34,33,33,True,6,9,0.18181818181818182,0.2727272727272727,0.17647058823529413,0.2647058823529412,0.18181818181818182,0.2727272727272727,"[[0, 0], [6, 6], [16, 16], [20, 20], [23, 23], [31, 31]]","[[0, 0], [6, 6], [16, 16], [20, 20], [23, 26], [31, 31]]",0.4939873516559601,0.20313291251659393,0.30287978053092957,0
4,附件3_04,附件3_04.pkl,Positive,2,0.07857141643762589,0.34565916657447815,0.5757693648338318,0.8849126602489025,0.48193359375,0.3945963591337204,0.8,0.009049484133720337,0.6587043570418721,derived_q2a_terminal_aware_because_no_explicit_mask,False,33,32,32,True,3,3,0.09375,0.09375,0.09090909090909091,0.09090909090909091,0.09375,0.09375,"[[0, 0], [6, 6], [8, 8]]","[[0, 0], [6, 6], [8, 8]]",0.37576937675476074,0.3709958791732788,0.25323474407196045,4
5,附件3_05,附件3_05.pkl,Negative,0,0.9247443079948425,0.049201469868421555,0.02605426125228405,0.3155715434635086,-1.2529296875,-0.9932942658662798,0.8,0.009049484133720337,0.7144933130166569,derived_q2a_terminal_aware_because_no_explicit_mask,False,14,13,13,True,1,1,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.07142857142857142,0.07692307692307693,0.07692307692307693,"[[0, 0]]","[[0, 0]]",0.5773797631263733,0.1615982949733734,0.2610219120979309,12
6,附件3_06,附件3_06.pkl,Positive,2,0.026929104700684547,0.1689964085817337,0.8040745258331299,0.5731306577870368,0.9892578125,0.8004557341337204,0.8,0.009049484133720337,0.5482224088804378,derived_q2a_terminal_aware_because_no_explicit_mask,False,27,26,26,True,4,4,0.15384615384615385,0.15384615384615385,0.14814814814814814,0.14814814814814814,0.15384615384615385,0.15384615384615385,"[[0, 0], [14, 14], [17, 17], [25, 25]]","[[0, 0], [14, 14], [17, 17], [25, 25]]",0.4159877300262451,0.2511650621891022,0.3328472077846527,12
7,附件3_07,附件3_07.pkl,Neutral,1,0.21131199598312378,0.4573414921760559,0.3313465416431427,1.052259392206322,0.185546875,0.15748698413372034,0.8,0.009049484133720337,0.6797798194815086,derived_q2a_terminal_aware_because_no_explicit_mask,False,23,22,22,True,4,4,0.18181818181818182,0.18181818181818182,0.17391304347826086,0.17391304347826086,0.18181818181818182,0.18181818181818182,"[[0, 0], [10, 10], [12, 12], [14, 14]]","[[0, 0], [10, 10], [12, 12], [14, 14]]",0.46314507722854614,0.2402784526348114,0.29657647013664246,0
8,附件3_08,附件3_08.pkl,Positive,2,0.07163214683532715,0.3977801203727722,0.5305877327919006,0.8918039875214432,0.57373046875,0.4680338591337203,0.8,0.009049484133720337,0.6876249512037352,derived_q2a_terminal_aware_because_no_explicit_mask,False,17,16,16,True,3,3,0.1875,0.1875,0.17647058823529413,0.17647058823529413,0.1875,0.1875,"[[0, 0], [9, 10]]","[[0, 0], [9, 10]]",0.4709029495716095,0.27921512722969055,0.24988193809986115,15
9,附件3_09,附件3_09.pkl,Positive,2,0.018419276922941208,0.058736756443977356,0.9228440523147583,0.31417342616624067,1.455078125,1.1731119841337203,0.8,0.009049484133720337,0.6450183180578175,derived_q2a_terminal_aware_because_no_explicit_mask,False,16,15,15,True,3,3,0.2,0.2,0.1875,0.1875,0.2,0.2,"[[0, 0], [3, 4]]","[[0, 0], [3, 4]]",0.5167863368988037,0.2684900760650635,0.21472355723381042,8
10,附件3_10,附件3_10.pkl,Neutral,1,0.08365511894226074,0.8297598361968994,0.08658499270677567,0.5742430190440878,-0.00885772705078125,0.0019633024930953364,0.8,0.009049484133720337,0.41665852345620025,derived_q2a_terminal_aware_because_no_explicit_mask,False,8,7,7,True,1,1,0.14285714285714285,0.14285714285714285,0.125,0.125,0.14285714285714285,0.14285714285714285,"[[0, 0]]","[[0, 0]]",0.505871057510376,0.2247355431318283,0.2693934738636017,2
11,附件3_11,附件3_11.pkl,Negative,0,0.40946945548057556,0.40292444825172424,0.18760614097118378,1.0458153100760428,-0.104736328125,-0.07473957836627967,0.8,0.009049484133720337,0.6938645463986394,derived_q2a_terminal_aware_because_no_explicit_mask,False,16,15,15,True,5,5,0.3333333333333333,0.3333333333333333,0.3125,0.3125,0.3333333333333333,0.3333333333333333,"[[0, 0], [4, 5], [7, 7], [14, 14]]","[[0, 0], [4, 5], [7, 7], [14, 14]]",0.47406941652297974,0.29313111305236816,0.2327994704246521,9
12,附件3_12,附件3_12.pkl,Positive,2,0.15767401456832886,0.3497297167778015,0.49259626865386963,1.0074740038180081,0.456298828125,0.3740885466337204,0.8,0.009049484133720337,0.7420491161375807,derived_q2a_terminal_aware_because_no_explicit_mask,False,15,14,14,True,3,3,0.21428571428571427,0.21428571428571427,0.2,0.2,0.21428571428571427,0.21428571428571427,"[[0, 0], [5, 5], [13, 13]]","[[0, 0], [5, 5], [13, 13]]",0.5273840427398682,0.23138506710529327,0.24123087525367737,6
