sample_order,sample_id,policy,predicted_annotation,predicted_class_id,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive
1,附件3_01,all_observed,Negative,0,-1.03515625,-0.8190755158662797,0.9275866746902466,0.03405233845114708,0.03836092725396156
1,附件3_01,joint_zero_only,Negative,0,-1.0947265625,-0.8667317658662798,0.9280728101730347,0.034471794962882996,0.03745533898472786
1,附件3_01,q2a_candidate,Negative,0,-1.0947265625,-0.8667317658662798,0.9280728101730347,0.034471794962882996,0.03745533898472786
2,附件3_02,all_observed,Neutral,1,0.056396484375,0.05416667163372034,0.1528509110212326,0.7515324354171753,0.09561663120985031
2,附件3_02,joint_zero_only,Neutral,1,0.030609130859375,0.03353678882122034,0.17301778495311737,0.7321762442588806,0.09480591863393784
2,附件3_02,q2a_candidate,Neutral,1,0.030609130859375,0.03353678882122034,0.17301778495311737,0.7321762442588806,0.09480591863393784
3,附件3_03,all_observed,Neutral,1,0.0791015625,0.07233073413372033,0.20943035185337067,0.6170358657836914,0.17353381216526031
3,附件3_03,joint_zero_only,Neutral,1,0.07183837890625,0.06652018725872033,0.22496648132801056,0.6048775911331177,0.17015598714351654
3,附件3_03,q2a_candidate,Neutral,1,0.06195068359375,0.05861003100872034,0.236044779419899,0.5983628034591675,0.16559240221977234
4,附件3_04,all_observed,Positive,2,0.450439453125,0.3694010466337203,0.08274494111537933,0.36083441972732544,0.5564206838607788
4,附件3_04,joint_zero_only,Positive,2,0.48193359375,0.3945963591337204,0.07857141643762589,0.34565916657447815,0.5757693648338318
4,附件3_04,q2a_candidate,Positive,2,0.48193359375,0.3945963591337204,0.07857141643762589,0.34565916657447815,0.5757693648338318
5,附件3_05,all_observed,Negative,0,-1.2216796875,-0.9682942658662798,0.9208598732948303,0.05197673290967941,0.027163397520780563
5,附件3_05,joint_zero_only,Negative,0,-1.2529296875,-0.9932942658662798,0.9247443079948425,0.049201469868421555,0.02605426125228405
5,附件3_05,q2a_candidate,Negative,0,-1.2529296875,-0.9932942658662798,0.9247443079948425,0.049201469868421555,0.02605426125228405
6,附件3_06,all_observed,Positive,2,0.93359375,0.7559244841337204,0.029643643647432327,0.1968248337507248,0.7735315561294556
6,附件3_06,joint_zero_only,Positive,2,0.9892578125,0.8004557341337204,0.026929104700684547,0.1689964085817337,0.8040745258331299
6,附件3_06,q2a_candidate,Positive,2,0.9892578125,0.8004557341337204,0.026929104700684547,0.1689964085817337,0.8040745258331299
7,附件3_07,all_observed,Neutral,1,0.19580078125,0.16569010913372034,0.19237014651298523,0.4753657281398773,0.33226412534713745
7,附件3_07,joint_zero_only,Neutral,1,0.185546875,0.15748698413372034,0.21131199598312378,0.4573414921760559,0.3313465416431427
7,附件3_07,q2a_candidate,Neutral,1,0.185546875,0.15748698413372034,0.21131199598312378,0.4573414921760559,0.3313465416431427
8,附件3_08,all_observed,Positive,2,0.59033203125,0.48131510913372033,0.07312120497226715,0.3962557017803192,0.5306230187416077
8,附件3_08,joint_zero_only,Positive,2,0.57373046875,0.4680338591337203,0.07163214683532715,0.3977801203727722,0.5305877327919006
8,附件3_08,q2a_candidate,Positive,2,0.57373046875,0.4680338591337203,0.07163214683532715,0.3977801203727722,0.5305877327919006
9,附件3_09,all_observed,Positive,2,1.435546875,1.1574869841337203,0.017295289784669876,0.05938708409667015,0.9233176112174988
9,附件3_09,joint_zero_only,Positive,2,1.455078125,1.1731119841337203,0.018419276922941208,0.058736756443977356,0.9228440523147583
9,附件3_09,q2a_candidate,Positive,2,1.455078125,1.1731119841337203,0.018419276922941208,0.058736756443977356,0.9228440523147583
10,附件3_10,all_observed,Neutral,1,-0.007198333740234375,0.0032908171415328364,0.08378216624259949,0.8297021985054016,0.08651559054851532
10,附件3_10,joint_zero_only,Neutral,1,-0.00885772705078125,0.0019633024930953364,0.08365511894226074,0.8297598361968994,0.08658499270677567
10,附件3_10,q2a_candidate,Neutral,1,-0.00885772705078125,0.0019633024930953364,0.08365511894226074,0.8297598361968994,0.08658499270677567
11,附件3_11,all_observed,Neutral,1,-0.0938720703125,-0.06604817211627967,0.400099515914917,0.42882513999938965,0.17107532918453217
11,附件3_11,joint_zero_only,Negative,0,-0.104736328125,-0.07473957836627967,0.40946945548057556,0.40292444825172424,0.18760614097118378
11,附件3_11,q2a_candidate,Negative,0,-0.104736328125,-0.07473957836627967,0.40946945548057556,0.40292444825172424,0.18760614097118378
12,附件3_12,all_observed,Positive,2,0.5087890625,0.4160807341337204,0.15523125231266022,0.3520466387271881,0.4927220642566681
12,附件3_12,joint_zero_only,Positive,2,0.456298828125,0.3740885466337204,0.15767401456832886,0.3497297167778015,0.49259626865386963
12,附件3_12,q2a_candidate,Positive,2,0.456298828125,0.3740885466337204,0.15767401456832886,0.3497297167778015,0.49259626865386963
13,附件3_13,all_observed,Negative,0,-0.1297607421875,-0.09475910961627967,0.6045284867286682,0.24876515567302704,0.14670637249946594
13,附件3_13,joint_zero_only,Negative,0,-0.1710205078125,-0.12776692211627966,0.626939058303833,0.23041288554668427,0.14264807105064392
