sample_order,sample_id,sentiment_polarity,sentiment_intensity
1,附件3_01,Negative,-0.8667317658662798
2,附件3_02,Neutral,0.03353678882122034
3,附件3_03,Neutral,0.05861003100872034
4,附件3_04,Positive,0.3945963591337204
5,附件3_05,Negative,-0.9932942658662798
6,附件3_06,Positive,0.8004557341337204
7,附件3_07,Neutral,0.15748698413372034
8,附件3_08,Positive,0.4680338591337203
9,附件3_09,Positive,1.1731119841337203
10,附件3_10,Neutral,0.0019633024930953364
11,附件3_11,Negative,-0.07473957836627967
12,附件3_12,Positive,0.3740885466337204
13,附件3_13,Negative,-0.12776692211627966
14,附件3_14,Negative,-0.49173176586627976
15,附件3_15,Positive,0.5004557341337204
16,附件3_16,Positive,1.3606119841337203
17,附件3_17,Negative,-0.11575520336627967
18,附件3_18,Neutral,0.31881510913372035
19,附件3_19,Negative,-0.7026692658662798
20,附件3_20,Neutral,-0.23528645336627968
21,附件3_21,Positive,0.45553385913372035
22,附件3_22,Negative,-0.09270832836627967
23,附件3_23,Neutral,0.3449869841337203
24,附件3_24,Negative,-1.0339192658662797
25,附件3_25,Neutral,0.04169108569622034
26,附件3_26,Positive,0.5270182341337203
27,附件3_27,Positive,0.4973307341337203
28,附件3_28,Neutral,0.3492838591337204
29,附件3_29,Neutral,0.3727213591337204
30,附件3_30,Neutral,-0.07493489086627966
