sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
0,-AUZQgSxyPQ$_$2,2,Positive,0.6666667,2,Positive,-1.3808594,-0.15930176,2.2460938,0.023814877,0.08079121,0.8953938,1.3955078125,1.1254557341337204,1.1254557341337204,0.4493717,0.34671333,0.20391503
1,-HeZS2-Prhc$_$2,2,Positive,0.6666667,0,Negative,1.7314453,-1.2626953,-1.3037109,0.91062504,0.045603782,0.043771155,-0.908203125,-0.7175130158662797,-0.7175130158662797,0.5664392,0.19134748,0.2422133
2,-MeTTeMJBNc$_$0,2,Positive,0.33333334,1,Neutral,-0.78466797,1.2744141,0.9160156,0.06984966,0.5475355,0.38261485,0.293701171875,0.24401042163372036,0.24401042163372036,0.43359923,0.24607405,0.32032672
3,-RfYyzHpjk4$_$2,2,Positive,0.33333334,0,Negative,0.73535156,-0.083496094,-0.53564453,0.58089167,0.25613806,0.16297033,-0.207763671875,-0.15716145336627968,-0.15716145336627968,0.5413039,0.24182855,0.21686754
4,-s9qJ7ATP7w$_$2,2,Positive,1.3333334,2,Positive,-1.0185547,-0.6870117,2.015625,0.043146156,0.0601076,0.89674634,1.3486328125,1.0879557341337203,1.0879557341337203,0.4996225,0.27656224,0.22381525
5,-s9qJ7ATP7w$_$5,0,Negative,-2.0,0,Negative,2.2285156,-1.4433594,-1.6474609,0.95587415,0.024306683,0.01981917,-1.33203125,-1.0565755158662797,-1.0565755158662797,0.5784209,0.21941136,0.20216773
6,-s9qJ7ATP7w$_$6,1,Neutral,0.0,0,Negative,1.5322266,-0.42700195,-1.2548828,0.83155507,0.11722194,0.051222976,-0.72607421875,-0.5718098908662798,-0.5718098908662798,0.60041684,0.15832567,0.24125747
7,-yRb-Jum7EQ$_$1,1,Neutral,0.0,0,Negative,1.2832031,-1.0185547,-0.9370117,0.82735664,0.082804136,0.08983917,-0.8974609375,-0.7089192658662797,-0.7089192658662797,0.56844455,0.21702474,0.21453069
8,0K7dCp80n9c$_$6,1,Neutral,0.0,1,Neutral,0.52734375,1.1396484,-0.68847656,0.3183553,0.587263,0.09438175,-0.097412109375,-0.06888020336627967,-0.06888020336627967,0.49772003,0.27464747,0.22763243
9,0YiAKqU36KE$_$1,2,Positive,1.3333334,0,Negative,1.6269531,-1.4042969,-1.1923828,0.90260786,0.043555595,0.05383653,-1.21484375,-0.9628255158662797,-0.9628255158662797,0.5769708,0.16360188,0.25942737
10,0YiAKqU36KE$_$0,0,Negative,-1.0,0,Negative,2.3300781,-1.2226562,-1.8095703,0.95732737,0.027423793,0.015248742,-1.6845703125,-1.3386067658662797,-1.3386067658662797,0.62141293,0.12037251,0.25821456
11,0bxhZ-LIfZY$_$4,0,Negative,-0.33333334,0,Negative,1.1669922,-1.6855469,-0.55810547,0.8091575,0.046686474,0.14415598,-0.78662109375,-0.6202473908662798,-0.6202473908662798,0.5176724,0.2047812,0.27754638
12,100178$_$15,1,Neutral,0.0,0,Negative,1.3847656,0.88183594,-1.7294922,0.60636646,0.36670393,0.026929619,-0.63623046875,-0.49993489086627974,-0.49993489086627974,0.61522496,0.15238996,0.23238513
13,10219$_$10,2,Positive,2.0,0,Negative,1.1503906,-1.3417969,-0.4921875,0.7835705,0.06482384,0.15160567,-0.495849609375,-0.38763020336627974,-0.38763020336627974,0.57239586,0.21838656,0.20921762
14,10219$_$1,1,Neutral,0.0,1,Neutral,-0.70751953,1.6240234,0.5605469,0.06735011,0.6932894,0.23936054,0.112060546875,0.09869792163372035,0.09869792163372035,0.46356222,0.28889653,0.2475413
15,10219$_$5,2,Positive,1.6666666,2,Positive,-1.4755859,-0.47924805,2.4023438,0.01921879,0.052051116,0.92873,1.55859375,1.2559244841337205,1.2559244841337205,0.5379668,0.26178402,0.2002492
16,102213$_$2,2,Positive,1.3333334,2,Positive,-0.6557617,-1.5097656,1.6904297,0.08423595,0.035859834,0.87990427,1.76953125,1.4246744841337204,1.4246744841337204,0.7014453,0.14059895,0.15795581
17,102213$_$5,0,Negative,-1.0,0,Negative,1.9443359,-0.5761719,-1.7255859,0.9042432,0.07271811,0.023038724,-0.8486328125,-0.6698567658662797,-0.6698567658662797,0.60253423,0.19276094,0.20470487
18,102213$_$7,0,Negative,-1.0,0,Negative,1.8701172,-0.87597656,-1.6337891,0.9138615,0.058649864,0.027488641,-1.134765625,-0.8987630158662797,-0.8987630158662797,0.61106867,0.18938898,0.19954231
19,102389$_$5,0,Negative,-1.6666666,0,Negative,1.7958984,-0.7290039,-1.5595703,0.89689386,0.07181082,0.031295326,-1.193359375,-0.9456380158662797,-0.9456380158662797,0.5770169,0.22381133,0.19917177
20,104741$_$0,1,Neutral,0.0,1,Neutral,-0.9350586,1.6142578,0.73339844,0.052349634,0.66998905,0.2776613,0.380126953125,0.3131510466337204,0.3131510466337204,0.4158697,0.24432297,0.33980733
21,104741$_$5,1,Neutral,0.0,1,Neutral,0.2602539,0.34228516,-0.2607422,0.37321532,0.4051214,0.22166327,0.08514404296875,0.07716471850872034,0.07716471850872034,0.4694292,0.25118506,0.27938578
22,107585$_$12,0,Negative,-2.0,0,Negative,2.6230469,-1.8017578,-1.9228516,0.9779117,0.01171201,0.010376265,-2.26171875,-1.8003255158662799,-1.8003255158662799,0.60288495,0.2058197,0.19129533
23,107585$_$18,0,Negative,-2.0,0,Negative,2.5800781,-1.5917969,-1.8828125,0.9737551,0.015018531,0.011226412,-1.9609375,-1.5597005158662798,-1.5597005158662798,0.64110786,0.18152173,0.17737041
24,107585$_$1,0,Negative,-0.6666667,2,Positive,-0.41723633,-1.4267578,1.3603516,0.13736333,0.050054274,0.8125824,1.4111328125,1.1379557341337203,1.1379557341337203,0.59396833,0.22079128,0.18524033
25,108146$_$3,0,Negative,-1.6666666,0,Negative,2.265625,-1.9130859,-1.3984375,0.96066415,0.0147156855,0.02462008,-1.9189453125,-1.5261067658662797,-1.5261067658662797,0.58863,0.20658973,0.20478027
26,110565$_$1,0,Negative,-1.0,2,Positive,-1.0341797,-1.0029297,2.2949219,0.033394564,0.03445462,0.93215084,1.958984375,1.5762369841337205,1.5762369841337205,0.576527,0.21814811,0.20532486
27,110565$_$5,2,Positive,1.0,2,Positive,-1.1259766,-0.9824219,2.4101562,0.02740608,0.031636756,0.9409572,2.04296875,1.6434244841337204,1.6434244841337204,0.5684278,0.22157875,0.20999344
28,111881$_$11,0,Negative,-1.0,0,Negative,1.3779297,0.59765625,-1.3427734,0.656121,0.30068758,0.043191433,-0.41455078125,-0.3225911408662797,-0.3225911408662797,0.5662178,0.15720195,0.2765803
29,111881$_$10,0,Negative,-2.0,2,Positive,0.28955078,-1.3828125,0.49194336,0.41457114,0.07785758,0.5075713,0.6103515625,0.4973307341337203,0.4973307341337203,0.56644064,0.22294958,0.21060975
