sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
0,-UacrmKiTn4$_$7,2,Positive,0.33333334,1,Neutral,-0.8442383,1.0439453,1.0263672,0.07092408,0.46862066,0.46045518,0.2685546875,0.22389323413372034,0.22389323413372034,0.4229274,0.22113061,0.35594195
1,-qDkUB0GgYY$_$5,2,Positive,2.0,2,Positive,-1.0078125,0.9589844,1.3837891,0.052414387,0.3746446,0.57294095,0.58447265625,0.4766276091337204,0.4766276091337204,0.4137888,0.3017008,0.2845104
2,0utROiKxejc$_$1,1,Neutral,0.0,2,Positive,-0.32299805,-0.7524414,0.6977539,0.22592989,0.14705127,0.62701887,0.5791015625,0.4723307341337204,0.4723307341337204,0.5941505,0.18976694,0.21608257
3,0utROiKxejc$_$4,1,Neutral,0.0,0,Negative,2.4277344,-1.7753906,-1.7314453,0.97033757,0.014505371,0.015157028,-1.8046875,-1.4347005158662798,-1.4347005158662798,0.6733996,0.14390771,0.18269269
4,0y022OlZ3W0$_$3,2,Positive,1.3333334,2,Positive,-1.1455078,-0.19909668,1.8457031,0.042578153,0.10970033,0.8477215,1.076171875,0.8699869841337203,0.8699869841337203,0.45805645,0.31271642,0.22922704
5,0y022OlZ3W0$_$5,0,Negative,-1.3333334,0,Negative,1.9873047,-0.5395508,-1.6708984,0.9044137,0.072271615,0.023314694,-1.109375,-0.8784505158662798,-0.8784505158662798,0.59047484,0.18172999,0.22779524
6,0y022OlZ3W0$_$8,0,Negative,-0.33333334,1,Neutral,-0.66748047,1.2421875,0.5834961,0.088931575,0.60036343,0.31070495,0.33056640625,0.2735026091337204,0.2735026091337204,0.42529914,0.28467897,0.29002193
7,101787$_$11,1,Neutral,0.0,0,Negative,1.1025391,-0.09094238,-1.0791016,0.7062046,0.21409579,0.07969959,-0.71875,-0.5659505158662798,-0.5659505158662798,0.5538369,0.18197899,0.26418415
8,101787$_$13,0,Negative,-1.6666666,0,Negative,0.29077148,-1.7470703,0.25976562,0.47624046,0.062058724,0.4617008,0.1422119140625,0.12281901538372034,0.12281901538372034,0.6088515,0.17537671,0.21577181
9,101787$_$1,0,Negative,-0.6666667,0,Negative,0.9980469,0.95410156,-1.171875,0.4828136,0.46205565,0.05513081,-0.388916015625,-0.3020833283662797,-0.3020833283662797,0.50185806,0.2120988,0.28604308
10,101787$_$5,0,Negative,-1.6666666,0,Negative,2.4589844,-1.5029297,-2.0195312,0.97051865,0.01846573,0.011015628,-1.93359375,-1.5378255158662797,-1.5378255158662797,0.68171316,0.13132562,0.18696122
11,101787$_$7,2,Positive,1.0,2,Positive,-1.2529297,-0.7739258,2.1914062,0.029466417,0.04757251,0.9229611,1.7138671875,1.3801432341337203,1.3801432341337203,0.6003043,0.1525184,0.24717727
12,101787$_$9,0,Negative,-0.33333334,1,Neutral,1.0009766,1.1474609,-1.2314453,0.44149622,0.51114523,0.047358558,-0.3642578125,-0.28235676586627967,-0.28235676586627967,0.51276773,0.20691685,0.28031534
13,102408$_$2,0,Negative,-0.33333334,1,Neutral,0.41674805,1.3212891,-0.6357422,0.26178938,0.64682853,0.09138213,0.0030059814453125,0.011454269289970337,0.011454269289970337,0.48865563,0.25810638,0.25323805
14,102408$_$5,0,Negative,-2.0,2,Positive,-0.43164062,-1.0556641,1.5810547,0.11087402,0.059404578,0.8297214,1.3955078125,1.1254557341337204,1.1254557341337204,0.50633913,0.27055663,0.2231043
15,102408$_$9,0,Negative,-1.6666666,0,Negative,1.4130859,-0.20837402,-1.1298828,0.7835501,0.15483733,0.061612587,-0.323974609375,-0.25013020336627967,-0.25013020336627967,0.51472485,0.2664247,0.21885054
16,102858$_$20,2,Positive,2.0,0,Negative,1.8808594,-1.1123047,-1.3134766,0.9164876,0.045942217,0.037570253,-1.64453125,-1.3065755158662797,-1.3065755158662797,0.57853085,0.24630077,0.17516838
17,102858$_$21,2,Positive,1.0,0,Negative,2.1855469,-0.80908203,-2.0273438,0.93909174,0.047006425,0.0139018595,-1.689453125,-1.3425130158662797,-1.3425130158662797,0.62254244,0.19400463,0.183453
18,102858$_$1,2,Positive,0.33333334,1,Neutral,-0.50683594,1.6708984,0.39526367,0.08135995,0.71810627,0.20053379,0.1064453125,0.09420573413372034,0.09420573413372034,0.42735872,0.34572974,0.22691154
19,102858$_$0,2,Positive,0.33333334,2,Positive,-0.9760742,0.9975586,1.4316406,0.051799186,0.37278706,0.5754137,0.451904296875,0.37057292163372035,0.37057292163372035,0.4253747,0.32694054,0.24768475
20,102858$_$4,2,Positive,3.0,2,Positive,-0.8022461,0.5385742,1.1132812,0.086112656,0.32913783,0.5847496,0.485595703125,0.3975260466337204,0.3975260466337204,0.4964266,0.2809373,0.22263601
21,102858$_$6,2,Positive,2.6666667,0,Negative,0.5961914,-0.24621582,-0.51660156,0.5684039,0.24479595,0.18680015,-0.278564453125,-0.21380207836627968,-0.21380207836627968,0.5465376,0.22635402,0.22710837
22,102858$_$10,2,Positive,2.0,2,Positive,-1.4511719,-0.8305664,2.5234375,0.017828688,0.033162322,0.94900894,1.810546875,1.4574869841337204,1.4574869841337204,0.63215613,0.18266599,0.1851779
23,102858$_$17,2,Positive,1.0,0,Negative,1.3271484,-0.26245117,-1.1416016,0.775977,0.15830494,0.065718,-0.7373046875,-0.5807942658662797,-0.5807942658662797,0.59537894,0.18607296,0.2185481
24,102858$_$19,1,Neutral,0.0,1,Neutral,-0.37841797,1.7626953,0.32202148,0.086778864,0.7383931,0.174828,0.1297607421875,0.11285807788372035,0.11285807788372035,0.51252466,0.2185103,0.26896507
25,112433$_$10,1,Neutral,0.0,1,Neutral,-0.27490234,1.8603516,0.0018348694,0.09278147,0.7848565,0.12236204,-0.018524169921875,-0.005769851803779664,-0.005769851803779664,0.50828606,0.17104594,0.32066798
26,112433$_$3,0,Negative,-0.33333334,0,Negative,0.6923828,-0.57714844,-0.43847656,0.6235506,0.17519481,0.20125456,-0.2303466796875,-0.17522785961627968,-0.17522785961627968,0.53659207,0.22546914,0.23793876
27,112433$_$7,0,Negative,-0.6666667,0,Negative,1.4238281,-1.5400391,-0.72753906,0.85620546,0.044196393,0.09959811,-0.73095703125,-0.5757161408662798,-0.5757161408662798,0.5815809,0.14313512,0.27528408
28,112433$_$6,0,Negative,-1.3333334,0,Negative,2.2734375,-1.8925781,-1.6386719,0.96570563,0.01498191,0.019312445,-2.3046875,-1.8347005158662797,-1.8347005158662797,0.67271525,0.12327992,0.2040048
29,117tQqLjza4$_$6,2,Positive,0.6666667,2,Positive,-1.2412109,0.8730469,1.7138672,0.03510415,0.290783,0.67411286,0.517578125,0.4231119841337203,0.4231119841337203,0.42053437,0.38559753,0.19386807
30,11j7EfglCAs$_$2,2,Positive,0.6666667,1,Neutral,-0.9008789,1.3095703,1.2138672,0.054326292,0.49544558,0.45022812,0.237060546875,0.19869792163372035,0.19869792163372035,0.45545596,0.2593547,0.28518933
31,121128$_$10,2,Positive,2.0,2,Positive,-0.52734375,-1.1220703,1.4384766,0.11504194,0.063470185,0.8214878,1.375,1.1090494841337204,1.1090494841337204,0.613344,0.2147591,0.17189687
32,121128$_$1,1,Neutral,0.0,1,Neutral,0.040863037,1.6396484,-0.3371582,0.15077871,0.74590534,0.10331597,0.10858154296875,0.09591471850872034,0.09591471850872034,0.45347363,0.29763436,0.24889202
33,121128$_$0,1,Neutral,0.0,1,Neutral,-0.5102539,1.7666016,0.21252441,0.078087576,0.7610404,0.16087204,0.0174407958984375,0.02300212085247034,0.02300212085247034,0.40265185,0.33325815,0.26408997
34,121128$_$5,2,Positive,3.0,2,Positive,-1.2626953,-0.5385742,2.3964844,0.02387068,0.049243238,0.9268861,1.583984375,1.2762369841337204,1.2762369841337204,0.5146921,0.34063515,0.14467269
35,125344$_$0,2,Positive,0.6666667,0,Negative,1.6923828,-1.0175781,-1.1611328,0.88953674,0.059189245,0.051274072,-0.74462890625,-0.5866536408662797,-0.5866536408662797,0.5864212,0.16083862,0.25274014
36,125676$_$0,0,Negative,-0.33333334,1,Neutral,-0.4880371,1.1455078,0.66503906,0.107643515,0.5513501,0.34100637,0.17333984375,0.14772135913372034,0.14772135913372034,0.4437663,0.23403534,0.32219836
37,125676$_$4,2,Positive,2.0,2,Positive,-1.3837891,-0.20935059,2.3671875,0.021367997,0.06915379,0.9094781,1.38671875,1.1184244841337203,1.1184244841337203,0.45353776,0.30707863,0.23938361
38,128059$_$11,0,Negative,-1.0,0,Negative,2.3574219,-1.7753906,-1.7236328,0.96812224,0.015526464,0.01635124,-2.078125,-1.6534505158662798,-1.6534505158662798,0.6367721,0.1573477,0.20588014
39,128059$_$12,2,Positive,0.6666667,0,Negative,1.7431641,-0.44555664,-1.5605469,0.87046856,0.09754472,0.031986717,-1.123046875,-0.8893880158662797,-0.8893880158662797,0.5875021,0.19532847,0.21716943
40,128059$_$2,0,Negative,-1.6666666,0,Negative,0.72998047,-1.2236328,-0.35473633,0.67578596,0.09580004,0.22841398,-0.55859375,-0.4378255158662797,-0.4378255158662797,0.5948043,0.18449941,0.2206963
41,128059$_$7,1,Neutral,0.0,1,Neutral,0.94091797,1.0947266,-1.3330078,0.4406888,0.5139611,0.045350134,-0.199951171875,-0.15091145336627967,-0.15091145336627967,0.50133777,0.2223379,0.27632436
42,128059$_$6,2,Positive,1.0,0,Negative,1.3642578,-1.3525391,-0.9345703,0.85729295,0.056655146,0.086051986,-0.8671875,-0.6847005158662798,-0.6847005158662798,0.58726746,0.17748429,0.23524827
43,128059$_$9,2,Positive,0.33333334,0,Negative,0.77197266,-0.34960938,-0.60791016,0.63396585,0.20652327,0.1595109,-0.57470703125,-0.45071614086627965,-0.45071614086627965,0.5285196,0.22106399,0.2504165
44,128763$_$12,0,Negative,-0.6666667,0,Negative,0.46728516,0.4182129,-0.39233398,0.42097542,0.40081587,0.1782087,-0.1474609375,-0.10891926586627967,-0.10891926586627967,0.5504244,0.17939343,0.2701822
45,128763$_$3,0,Negative,-1.6666666,0,Negative,2.7167969,-1.4345703,-2.1679688,0.977227,0.015384364,0.007388711,-2.2421875,-1.7847005158662799,-1.7847005158662799,0.6765016,0.1424897,0.18100879
46,128763$_$2,1,Neutral,0.0,1,Neutral,0.6298828,1.7373047,-1.1962891,0.23880172,0.7227443,0.03845396,-0.31787109375,-0.2452473908662797,-0.2452473908662797,0.56612426,0.20009162,0.23378411
47,128763$_$5,1,Neutral,0.0,1,Neutral,0.123168945,2.046875,-0.5488281,0.11966056,0.81923026,0.061109178,-0.06396484375,-0.04212239086627967,-0.04212239086627967,0.45925495,0.20971213,0.33103293
48,128763$_$7,0,Negative,-0.33333334,0,Negative,2.1992188,-0.99902344,-1.8769531,0.9453527,0.038602456,0.016044822,-1.39453125,-1.1065755158662798,-1.1065755158662798,0.6488685,0.15830652,0.19282502
