baseline,ratio,method,repeat,accuracy,macro_f1,class_flip_rate,mae,pearson
zero,0.0,clean,-1,0.6291208791208791,0.6169033433621594,0.0,0.5713919594597358,0.6639517968975472
zero,0.1,random,0,0.6222527472527473,0.6090503255128324,0.03983516483516483,0.5749587268988182,0.6610959975245418
zero,0.1,random,1,0.6277472527472527,0.6165381774053975,0.04120879120879121,0.5708486863340323,0.6644491363065332
zero,0.1,random,2,0.6208791208791209,0.607008514423215,0.04120879120879121,0.5747974268723648,0.6589084060297024
zero,0.1,random,3,0.6236263736263736,0.6110545623080933,0.04395604395604396,0.5751518232277134,0.656267419748126
zero,0.1,random,4,0.6263736263736264,0.6137163660803665,0.03983516483516483,0.5737638578023556,0.6607472905855313
zero,0.1,random,5,0.625,0.6115092217723798,0.038461538461538464,0.5787271599561631,0.6497444236884065
zero,0.1,random,6,0.6318681318681318,0.6187570168726474,0.04395604395604396,0.5708295567636634,0.667528459868326
zero,0.1,random,7,0.6167582417582418,0.6040751381639712,0.054945054945054944,0.5723579072158088,0.6641832843507157
zero,0.1,random,8,0.625,0.6119196560529022,0.059065934065934064,0.5712345495124113,0.66463755285328
zero,0.1,random,9,0.6236263736263736,0.6099783600651086,0.042582417582417584,0.5721744222013833,0.6647076418990358
zero,0.1,random,10,0.6195054945054945,0.6064243397059331,0.04807692307692308,0.5738704086209719,0.6604535158337692
zero,0.1,random,11,0.6236263736263736,0.610062546639755,0.04532967032967033,0.5746732896623703,0.6523771372959413
zero,0.1,random,12,0.6263736263736264,0.6135686058585524,0.046703296703296704,0.5752951888961123,0.6569795334492
zero,0.1,random,13,0.6263736263736264,0.6135011230397044,0.042582417582417584,0.5735474737340605,0.6662175834728676
zero,0.1,random,14,0.6263736263736264,0.6142848642905439,0.04395604395604396,0.5745817047758743,0.6606502789023175
zero,0.1,random,15,0.6263736263736264,0.6135884360964746,0.034340659340659344,0.5751034312318642,0.6539204623829264
zero,0.1,random,16,0.6332417582417582,0.6199798674980395,0.04395604395604396,0.567392016058931,0.672272667658158
zero,0.1,random,17,0.6263736263736264,0.6141013852663305,0.04807692307692308,0.5729600556890716,0.6607438600473599
zero,0.1,random,18,0.6263736263736264,0.6128330197948008,0.046703296703296704,0.5774396473767011,0.6567502837950773
zero,0.1,random,19,0.6112637362637363,0.5985393377502827,0.050824175824175824,0.584102683092703,0.6500250100681506
zero,0.1,top,-1,0.6126373626373627,0.5992301783386329,0.18406593406593408,0.5942688628580871,0.6349317158442865
zero,0.2,random,0,0.6208791208791209,0.6052283087415239,0.07967032967032966,0.5744766584014172,0.6568857853021103
zero,0.2,random,1,0.6236263736263736,0.6081206470971172,0.07142857142857142,0.5730690206349879,0.6596068138310246
zero,0.2,random,2,0.6318681318681318,0.6194105777831271,0.07142857142857142,0.5698333872584525,0.6618012386456938
zero,0.2,random,3,0.6222527472527473,0.6065570857930122,0.07692307692307693,0.5729770374289909,0.6596748614418967
zero,0.2,random,4,0.6195054945054945,0.6041820525309815,0.06868131868131869,0.5792622896463989,0.6547494904393047
zero,0.2,random,5,0.6208791208791209,0.6046513010369167,0.07417582417582418,0.5815197112018262,0.6469719466043511
zero,0.2,random,6,0.6222527472527473,0.6073436332945253,0.08516483516483517,0.5740926726137872,0.662057364743927
zero,0.2,random,7,0.625,0.608237219450638,0.0782967032967033,0.5787288288370921,0.6523823728322732
zero,0.2,random,8,0.6263736263736264,0.6125294682942971,0.07417582417582418,0.5788326402082221,0.6552041284182676
zero,0.2,random,9,0.6126373626373627,0.596559524488709,0.08791208791208792,0.5757601249553673,0.6592903253753992
zero,0.2,random,10,0.6222527472527473,0.606848248805254,0.06593406593406594,0.5755944891986283,0.6560775698683856
zero,0.2,random,11,0.6263736263736264,0.6126817625830894,0.07554945054945054,0.5691697651909275,0.6724874164332222
zero,0.2,random,12,0.614010989010989,0.5993682764866302,0.07005494505494506,0.5787393968470477,0.6528591787442438
zero,0.2,random,13,0.6291208791208791,0.614078703394315,0.07005494505494506,0.5710866301310259,0.6583556128184402
zero,0.2,random,14,0.6153846153846154,0.6009844834818748,0.08379120879120878,0.5812828086357522,0.6483673512870062
zero,0.2,random,15,0.614010989010989,0.5983449894684291,0.07554945054945054,0.5791478613862296,0.6582585326183121
zero,0.2,random,16,0.6277472527472527,0.6123772104031672,0.08379120879120878,0.5744537916198209,0.6565716690744229
zero,0.2,random,17,0.614010989010989,0.5990384615384615,0.06456043956043957,0.5783579624247747,0.6509608983908698
zero,0.2,random,18,0.6167582417582418,0.6008038979613165,0.07417582417582418,0.5716406210888545,0.6552793825975461
