sample_index,sample_id,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,classification_margin,pred_intensity_raw,pred_intensity_final,Text_contribution,Audio_contribution,Vision_contribution,main_modality,phi_T_cls,phi_A_cls,phi_V_cls,phi_T_reg,phi_A_reg,phi_V_reg,explanation_stability,baseline_agreement,native_zero_text,native_zero_audio,native_zero_vision,natural_zero_rule_pass,key_text_1,key_text_1_start_s,key_text_1_end_s,key_text_2,key_text_2_start_s,key_text_2_end_s,key_text_3,key_text_3_start_s,key_text_3_end_s,key_audio_1_start_s,key_audio_1_end_s,key_audio_2_start_s,key_audio_2_end_s,key_audio_3_start_s,key_audio_3_end_s,key_vision_1_start_s,key_vision_1_end_s,key_vision_1_frame,key_vision_2_start_s,key_vision_2_end_s,key_vision_2_frame,key_vision_3_start_s,key_vision_3_end_s,key_vision_3_frame,mapping_status
1,01,1,Neutral,-0.58349609375,1.47265625,0.5908203125,0.082975372672081,0.648522138595581,0.26850250363349915,0.8818359375,0.0849609375,0.07701823115348816,0.7259407641887933,0.08625582509768318,0.18780341071352352,T,1.55517578125,-0.20550537109375,-0.09185791015625,-0.30332845052083335,-0.03050130208333336,-0.16148274739583332,Low,False,False,False,False,True,to its mileage requirements,6.56,8.14,replacing these,0.0,1.16,mileage,7.14,7.52,5.38,7.52,6.56,6.96,4.08,4.56,0.92,2.72,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_01\vision_rank1.jpg,4.08,4.94,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_01\vision_rank2.jpg,1.4,1.86,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_01\vision_rank3.jpg,PASS
2,02,0,Negative,0.80810546875,-0.442626953125,-0.50537109375,0.6430129408836365,0.18409140408039093,0.1728956699371338,1.250732421875,-0.16162109375,-0.12024740129709244,0.5729443672904224,0.09786830874799365,0.32918732396158396,T,2.173553466796875,0.232574462890625,0.8006591796875,-0.32364095052083336,-0.08518880208333335,-0.28257649739583335,Moderate,True,False,False,False,True,’ s misery .,2.3000000000000003,2.6,misery,2.46,2.5300000000000002,happiness -,1.44,1.9,1.22,1.9,0.92,1.2933333333333332,1.88,1.92,1.08,1.64,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_02\vision_rank1.jpg,1.22,1.2933333333333332,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_02\vision_rank2.jpg,1.88,1.9,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_02\vision_rank3.jpg,PASS
3,03,0,Negative,0.99560546875,0.6640625,-0.9140625,0.5359215140342712,0.38469263911247253,0.07938582450151443,0.33154296875,-0.1470947265625,-0.10862629860639572,0.8747961921107839,0.014087155306211225,0.11111665258300489,T,2.0166015625,-0.053955078125,0.324462890625,-0.6187418619791667,-0.0038492838541666716,-0.05914713541666668,Low,False,False,False,False,True,income into account,5.38,6.52,don ' t take,4.3,5.0,is just bankwest,2.52,3.56,5.7,7.24,6.1,6.52,2.86,4.62,1.62,3.56,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_03\vision_rank1.jpg,2.7,4.3,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_03\vision_rank2.jpg,2.26,2.52,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_03\vision_rank3.jpg,PASS
4,04,0,Negative,1.166015625,-1.2177734375,-0.415771484375,0.770530104637146,0.07104331254959106,0.15842662751674652,1.581787109375,-0.11590576171875,-0.08367513120174408,0.7271059413851091,0.23208129690472476,0.040812761710166186,T,4.701334635416666,-1.2044270833333333,0.040934244791666664,-1.3302571614583334,0.5244303385416667,0.14982096354166666,High,True,False,False,False,True,"blue "" goodbye ? ] absolutely not",3.96,5.9799999999999995,absolutely not,5.72,5.9799999999999995,should,2.16,2.32,3.38,4.109999999999999,1.26,1.9,3.14,3.6,0.54,1.16,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_04\vision_rank1.jpg,3.38,4.109999999999999,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_04\vision_rank2.jpg,3.7800000000000002,3.96,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_04\vision_rank3.jpg,PASS
5,05,2,Positive,-1.2734375,1.1533203125,1.5830078125,0.033645469695329666,0.3809378743171692,0.5854166150093079,0.4296875,0.5087890625,0.4160807430744171,0.5036996734517584,0.08108567182665698,0.4152146547215847,T,-0.83416748046875,0.10955810546875,0.7822265625,-0.32929687500000004,-0.062011718750000014,0.23701171875000002,Low,False,False,False,False,True,"hi , my",0.8399999999999994,2.1,my name,1.86,2.24,"chloe ,",2.5,2.66,3.8099999999999996,4.58,1.86,2.1,2.24,2.5,1.86,2.58,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_05\vision_rank1.jpg,2.24,2.5,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_05\vision_rank2.jpg,0.8399999999999994,1.1599999999999997,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_05\vision_rank3.jpg,PASS
6,06,2,Positive,-0.919921875,0.6787109375,1.3125,0.06549353897571564,0.3239484131336212,0.610558032989502,0.6337890625,0.48583984375,0.3977213501930237,0.33928216905774117,0.15067516310094003,0.5100426678413188,V,1.050537109375,-0.28033447265625,-0.52166748046875,-0.028059895833333348,0.03776041666666669,-0.18587239583333331,Low,False,False,False,False,True,want to check out this,5.94,6.48,of dancing in,0.96,1.6,to watch people,2.48,3.1,3.88,6.28,5.94,6.1,0.0,0.6,2.78,4.68,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_06\vision_rank1.jpg,1.9,2.62,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_06\vision_rank2.jpg,1.6,1.9,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_06\vision_rank3.jpg,PASS
7,07,2,Positive,-1.318359375,0.7978515625,1.8056640625,0.031213605776429176,0.25906136631965637,0.7097249627113342,1.0078125,0.80859375,0.6559244990348816,0.47590666966094497,0.20803860363898768,0.3160547267000674,T,0.566162109375,0.08447265625,-0.029541015625000003,0.023763020833333336,-0.05807291666666663,0.11712239583333336,High,True,False,False,False,True,"of growing the hobby ,",8.06,9.5,attendees “ enthusiastically discussed,5.12,7.42,our november,2.96,3.36,4.2,8.76,12.626666666666667,14.22,6.68,7.42,10.9,14.78,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_07\vision_rank1.jpg,14.05,14.22,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_07\vision_rank2.jpg,9.08,9.39,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_07\vision_rank3.jpg,PASS
8,08,2,Positive,-1.0068359375,1.193359375,1.431640625,0.04654983431100845,0.42019495368003845,0.5332551598548889,0.23828125,0.325927734375,0.2697916626930237,0.27913176827537045,0.03457697750624265,0.686291254218387,V,0.361083984375,0.05529785156250001,-0.5428466796875,0.08841959635416669,0.0055948893229166696,-0.39225667317708335,Moderate,False,False,False,False,True,design grand challenge,2.36,4.16,us,1.02,1.22,universal,1.96,2.36,0.78,1.42,0.58,1.02,2.36,3.04,1.42,1.96,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_08\vision_rank1.jpg,1.85,3.04,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_08\vision_rank2.jpg,,,,PASS
9,09,0,Negative,2.400390625,-1.7509765625,-1.6181640625,0.9673782587051392,0.015229317359626293,0.01739242672920227,4.0185546875,-2.23046875,-1.7753255367279053,0.8939002509069831,0.04767963821734511,0.05842011087567182,T,5.881429036458333,-0.3165690104166667,0.4102376302083333,-2.3279296875,0.12304687500000003,-0.1419921875,Moderate,True,False,False,False,True,not like this movie,1.3,2.1,( uhh ) i,0.6799999999999995,1.16,this,1.58,1.76,2.1,2.98,0.6799999999999995,1.16,2.88,2.98,2.36,3.14,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_09\vision_rank1.jpg,2.88,2.98,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_09\vision_rank2.jpg,,,,PASS
10,10,0,Negative,2.45703125,-1.6376953125,-1.7978515625,0.9700684547424316,0.016161631792783737,0.01376988273113966,4.0947265625,-2.07421875,-1.6503255367279053,0.8613732072372391,0.0751859567241071,0.06344083603865389,T,6.0528564453125,-0.5186767578125,0.51318359375,-2.2823567708333337,0.20279947916666669,-0.1430989583333333,High,True,False,False,False,True,chick flicks sometimes so,3.5,5.18,) and you know,0.013333333333333334,1.6,umm ),0.006666666666666667,0.02,5.3,7.14,2.22,2.82,7.14,7.78,5.3,7.14,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_10\vision_rank1.jpg,2.0,2.44,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_10\vision_rank2.jpg,2.82,3.5,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_10\vision_rank3.jpg,PASS
11,11,0,Negative,2.439453125,-1.580078125,-1.828125,0.9690138101577759,0.01740482822060585,0.013581393286585808,4.01953125,-1.71875,-1.3659504652023315,0.9103713472729487,0.01375272144909834,0.07587593127795299,T,5.699300130208333,-0.054117838541666664,0.3367513020833333,-1.7141927083333335,-0.0360677083333333,-0.18684895833333326,High,True,False,False,False,True,be ashamed to,0.76,3.32,this film,3.66,4.14,director,4.86,5.06,3.46,4.52,4.14,4.52,3.46,3.66,1.26,3.86,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_11\vision_rank1.jpg,0.64,0.88,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_11\vision_rank2.jpg,1.26,3.32,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_11\vision_rank3.jpg,PASS
12,12,0,Negative,2.20703125,-0.978515625,-1.7763671875,0.9434158802032471,0.03901555389165878,0.017568523064255714,3.185546875,-1.35546875,-1.0753254890441895,0.7059148203348877,0.041258769264255764,0.2528264104008566,T,4.2852325439453125,-0.2314910888671875,1.085418701171875,-1.1624023437500002,0.07402343749999998,-0.56044921875,High,True,False,False,False,True,scores is very low .,11.24,12.3,"own , or perhaps",6.06,7.4,"their own ,",8.14,8.56,9.72,10.2,11.24,12.3,7.4,8.56,1.0,2.7,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_12\vision_rank1.jpg,3.38,5.28,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_12\vision_rank2.jpg,6.06,7.4,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_12\vision_rank3.jpg,PASS
13,13,1,Neutral,-0.59619140625,1.8681640625,0.525390625,0.06318871676921844,0.7428404092788696,0.19397082924842834,1.3427734375,0.186279296875,0.15807293355464935,0.8601681485334325,0.1398318514665675,0.0,T,1.662353515625,0.059814453125,0.0,-0.31279296875000007,-0.10146484374999999,0.0,High,True,False,False,True,True,"for example , i could take a",0.0,1.38,i could,0.9199999999999999,1.08,for example,0.0,0.42,0.12,1.7,0.94,1.2,2.04,4.0,,,,,,,,,,PASS
14,14,1,Neutral,-0.81689453125,1.474609375,0.8818359375,0.0611366406083107,0.6046291589736938,0.33423417806625366,0.5927734375,0.275634765625,0.22955730557441711,0.6617539702277311,0.10415125510997833,0.23409477466229053,T,2.396062215169271,-0.41430155436197924,-1.0037333170572917,-0.6129557291666666,0.08787434895833333,0.1807454427083334,Moderate,True,False,False,False,True,of rossen and vettese limited,1.22,2.64,uniform final examination (,4.94,6.595,rossen,1.52,1.98,6.8100000000000005,8.8,8.1,8.36,0.68,0.96,3.28,4.94,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_14\vision_rank1.jpg,0.68,1.22,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_14\vision_rank2.jpg,8.36,8.653333333333334,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_14\vision_rank3.jpg,PASS
15,15,2,Positive,-1.15625,-0.1361083984375,1.9501953125,0.038292061537504196,0.10620638728141785,0.8555015921592712,2.0863037109375,1.1201171875,0.9051432609558105,0.32953194312945056,0.5887391602466476,0.08172889662390176,A,0.9809722900390625,0.713104248046875,0.018203735351562507,0.028776041666666682,0.25416666666666665,0.05104166666666669,Low,False,False,False,False,True,"despite their poverty , the",6.48,7.3,transform lives,7.3143125,7.3143125,poverty,6.98,7.2,7.3143125,7.3143125,6.0,6.74,7.3143125,7.3143125,7.3,7.3143125,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_15\vision_rank1.jpg,7.3143125,7.3143125,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_15\vision_rank2.jpg,7.3143125,7.3143125,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_15\vision_rank3.jpg,PASS
16,16,0,Negative,2.76171875,-1.728515625,-2.060546875,0.9810975790023804,0.011005966924130917,0.007896394468843937,4.490234375,-2.28125,-1.8159505128860474,0.930328848981123,0.02009203239796792,0.049579118620909135,T,6.317626953125,-0.23486328125,0.359130859375,-2.285026041666667,0.014973958333333332,-0.11393229166666673,High,True,False,False,False,True,a terrible movie,1.62,2.44,terrible,0.78,1.12,",",1.1500000000000001,1.1600000000000001,0.78,1.1700000000000002,1.1600000000000001,1.62,0.62,1.12,0.78,1.1700000000000002,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_16\vision_rank1.jpg,2.06,2.44,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_16\vision_rank2.jpg,,,,PASS
17,17,2,Positive,-1.5146484375,-0.496826171875,2.572265625,0.015792053192853928,0.043699171394109726,0.9405087232589722,3.069091796875,1.4208984375,1.1457682847976685,0.7748168525808516,0.12909241976502678,0.09609072765412158,T,2.6325887044270835,-0.2852579752604167,0.34480794270833337,0.6468098958333333,-0.1486979166666667,0.07532552083333333,Moderate,True,False,False,False,True,", easy and will",4.76,6.9,design concepts,1.68,2.64,and,6.58,6.6,7.6,7.8,2.12,4.76,0.98,1.68,1.68,4.44,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_17\vision_rank1.jpg,2.94,3.08,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_17\vision_rank2.jpg,,,,PASS
18,18,0,Negative,1.4619140625,0.397705078125,-1.4853515625,0.715571939945221,0.24687278270721436,0.03755537420511246,1.064208984375,-0.63427734375,-0.4983724355697632,0.700081627747855,0.06830548586589771,0.23161288638624739,T,2.250895182291667,0.17093912760416666,0.5915934244791667,-0.69990234375,-0.085595703125,-0.285986328125,High,True,False,False,False,True,faeroese mackerel fishery has been denied msc certification based on,7.28,11.54,denied,8.96,9.36,fishery has,8.14,8.78,7.846666666666667,9.82,3.94,6.68,8.14,8.78,1.64,6.47,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_18\vision_rank1.jpg,1.7,2.32,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_18\vision_rank2.jpg,12.16,12.68,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_18\vision_rank3.jpg,PASS
19,19,2,Positive,-0.0146484375,-0.93701171875,0.64892578125,0.2994641065597534,0.1190604418516159,0.5814754366874695,0.66357421875,0.48779296875,0.39928385615348816,0.5112989292232069,0.10106506426484138,0.38763600651195174,T,-0.2633514404296875,0.1234283447265625,0.417266845703125,-0.31178385416666676,0.021809895833333315,0.11497395833333335,High,True,False,False,False,True,point fingers and jump,8.14,9.32,are surprisingly forgiving,0.64,2.12,over imperfections,9.62,10.74,7.26,9.32,2.96,3.88,2.66,3.12,6.28,9.32,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_19\vision_rank1.jpg,6.28,6.74,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_19\vision_rank2.jpg,2.96,3.42,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_19\vision_rank3.jpg,PASS
20,20,2,Positive,-1.3974609375,0.284912109375,2.111328125,0.025134412571787834,0.1351805031299591,0.8396851420402527,1.826416015625,1.01171875,0.8184244632720947,0.1642545528473481,0.5626674704765083,0.27307797667614353,A,0.33396402994791674,0.6587320963541667,0.4479777018229167,-0.02936197916666666,0.2028645833333334,0.07141927083333333,Moderate,False,False,False,False,True,"of course , click in",0.64,1.58,have more live updates and,4.86,6.82,of this video,2.48,3.16,8.33,9.28,9.1,9.72,4.786666666666667,5.44,1.92,4.713333333333333,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_20\vision_rank1.jpg,3.44,3.61,D:\Desktop\shumo\E题数据\Q3E_outputs\representative_frames\sample_20\vision_rank2.jpg,,,,PASS
