sample_index,sample_id,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,classification_margin,pred_intensity_raw,pred_intensity_final
1,01,1,Neutral,-0.5834961,1.4726562,0.5908203,0.08297537,0.64852214,0.2685025,0.88183594,0.08496094,0.07701823
2,02,0,Negative,0.80810547,-0.44262695,-0.5053711,0.64301294,0.1840914,0.17289567,1.2507324,-0.1616211,-0.1202474
3,03,0,Negative,0.99560547,0.6640625,-0.9140625,0.5359215,0.38469264,0.079385825,0.33154297,-0.14709473,-0.1086263
4,04,0,Negative,1.1660156,-1.2177734,-0.41577148,0.7705301,0.07104331,0.15842663,1.5817871,-0.11590576,-0.08367513
5,05,2,Positive,-1.2734375,1.1533203,1.5830078,0.03364547,0.38093787,0.5854166,0.4296875,0.50878906,0.41608074
6,06,2,Positive,-0.9199219,0.67871094,1.3125,0.06549354,0.3239484,0.61055803,0.63378906,0.48583984,0.39772135
7,07,2,Positive,-1.3183594,0.79785156,1.8056641,0.031213606,0.25906137,0.70972496,1.0078125,0.80859375,0.6559245
8,08,2,Positive,-1.0068359,1.1933594,1.4316406,0.046549834,0.42019495,0.53325516,0.23828125,0.32592773,0.26979166
9,09,0,Negative,2.4003906,-1.7509766,-1.6181641,0.96737826,0.015229317,0.017392427,4.0185547,-2.2304688,-1.7753255
10,10,0,Negative,2.4570312,-1.6376953,-1.7978516,0.97006845,0.016161632,0.013769883,4.0947266,-2.0742188,-1.6503255
11,11,0,Negative,2.4394531,-1.5800781,-1.828125,0.9690138,0.017404828,0.013581393,4.0195312,-1.71875,-1.3659505
12,12,0,Negative,2.2070312,-0.9785156,-1.7763672,0.9434159,0.039015554,0.017568523,3.1855469,-1.3554688,-1.0753255
13,13,1,Neutral,-0.5961914,1.8681641,0.5253906,0.06318872,0.7428404,0.19397083,1.3427734,0.1862793,0.15807293
14,14,1,Neutral,-0.81689453,1.4746094,0.88183594,0.06113664,0.60462916,0.33423418,0.59277344,0.27563477,0.2295573
15,15,2,Positive,-1.15625,-0.1361084,1.9501953,0.03829206,0.10620639,0.8555016,2.0863037,1.1201172,0.90514326
16,16,0,Negative,2.7617188,-1.7285156,-2.0605469,0.9810976,0.011005967,0.0078963945,4.4902344,-2.28125,-1.8159505
17,17,2,Positive,-1.5146484,-0.49682617,2.5722656,0.015792053,0.04369917,0.9405087,3.0690918,1.4208984,1.1457683
18,18,0,Negative,1.4619141,0.39770508,-1.4853516,0.71557194,0.24687278,0.037555374,1.064209,-0.63427734,-0.49837244
19,19,2,Positive,-0.0146484375,-0.9370117,0.6489258,0.2994641,0.11906044,0.58147544,0.6635742,0.48779297,0.39928386
20,20,2,Positive,-1.3974609,0.2849121,2.1113281,0.025134413,0.1351805,0.83968514,1.826416,1.0117188,0.81842446
