sample_index,sample_id,baseline,coalition,c_star,pred_class_id,logit_negative,logit_neutral,logit_positive,v_cls,y_raw,v_reg,v_reg_clipped,weight_text,weight_audio,weight_vision
1,01,zero,EMPTY,1,2,-0.83447266,0.7470703,1.1230469,-0.37597656,0.7041015625,0.5723307341337204,0.5723307341337204,0.43032166,0.20173804,0.3679403
2,02,zero,EMPTY,0,2,-0.8339844,0.7475586,1.1220703,-1.9560547,0.70263671875,0.5711588591337203,0.5711588591337203,0.43039843,0.20170571,0.36789584
3,03,zero,EMPTY,0,2,-0.83251953,0.7402344,1.1230469,-1.9555664,0.705078125,0.5731119841337203,0.5731119841337203,0.43087757,0.20136842,0.36775398
4,04,zero,EMPTY,0,2,-0.8330078,0.7441406,1.1230469,-1.9560547,0.7041015625,0.5723307341337204,0.5723307341337204,0.430589,0.20141672,0.36799434
5,05,zero,EMPTY,2,2,-0.8364258,0.75,1.1220703,0.3720703,0.70166015625,0.5703776091337204,0.5703776091337204,0.43019232,0.20183338,0.3679743
6,06,zero,EMPTY,2,2,-0.8330078,0.73876953,1.1240234,0.3852539,0.7060546875,0.5738932341337203,0.5738932341337203,0.4309317,0.20136815,0.36770013
7,07,zero,EMPTY,2,2,-0.82910156,0.73339844,1.1201172,0.38671875,0.705078125,0.5731119841337203,0.5731119841337203,0.43144202,0.2010664,0.36749157
8,08,zero,EMPTY,2,2,-0.8334961,0.75341797,1.1181641,0.3647461,0.69873046875,0.5680338591337203,0.5680338591337203,0.43002346,0.20184948,0.36812702
9,09,zero,EMPTY,0,2,-0.83447266,0.74658203,1.1220703,-1.956543,0.703125,0.5715494841337203,0.5715494841337203,0.43034467,0.20174916,0.36790615
10,10,zero,EMPTY,0,2,-0.83154297,0.7416992,1.1210938,-1.9526367,0.7041015625,0.5723307341337204,0.5723307341337204,0.43086767,0.20134133,0.36779097
11,11,zero,EMPTY,0,2,-0.83740234,0.7480469,1.125,-1.9624023,0.70263671875,0.5711588591337203,0.5711588591337203,0.43022418,0.20181009,0.36796573
12,12,zero,EMPTY,0,2,-0.83154297,0.7373047,1.1220703,-1.9536133,0.70556640625,0.5735026091337203,0.5735026091337203,0.43115905,0.20128132,0.36755964
13,13,zero,EMPTY,1,2,-0.83154297,0.7416992,1.1210938,-0.37939453,0.7041015625,0.5723307341337204,0.5723307341337204,0.43086767,0.20134133,0.36779097
14,14,zero,EMPTY,1,2,-0.8330078,0.73876953,1.1240234,-0.3852539,0.7060546875,0.5738932341337203,0.5738932341337203,0.4309317,0.20136815,0.36770013
15,15,zero,EMPTY,2,2,-0.83447266,0.7480469,1.1220703,0.37402344,0.70263671875,0.5711588591337203,0.5711588591337203,0.43027133,0.20171241,0.36801627
16,16,zero,EMPTY,0,2,-0.8334961,0.75341797,1.1181641,-1.9516602,0.69873046875,0.5680338591337203,0.5680338591337203,0.43002346,0.20184948,0.36812702
17,17,zero,EMPTY,2,2,-0.83447266,0.7470703,1.1240234,0.37695312,0.7041015625,0.5723307341337204,0.5723307341337204,0.43030736,0.20167223,0.36802042
18,18,zero,EMPTY,0,2,-0.82910156,0.73339844,1.1201172,-1.9492188,0.705078125,0.5731119841337203,0.5731119841337203,0.43144202,0.2010664,0.36749157
19,19,zero,EMPTY,2,2,-0.8334961,0.73779297,1.1240234,0.38623047,0.70654296875,0.5742838591337204,0.5742838591337204,0.43106997,0.201348,0.367582
20,20,zero,EMPTY,2,2,-0.8310547,0.7363281,1.1220703,0.3857422,0.70556640625,0.5735026091337203,0.5735026091337203,0.43128285,0.20123503,0.36748207
1,01,zero,T,1,1,-0.6557617,1.8466797,0.6479492,1.1987305,0.2391357421875,0.20035807788372034,0.20035807788372034,0.48634088,0.1819011,0.331758
2,02,zero,T,0,0,0.21887207,-0.107543945,0.13598633,0.08288574,0.30517578125,0.2531901091337203,0.2531901091337203,0.53635514,0.1641928,0.299452
3,03,zero,T,0,1,1.0390625,1.0400391,-1.0302734,-0.0009765625,-0.072509765625,-0.04895832836627967,-0.04895832836627967,0.5791069,0.14893553,0.27195755
4,04,zero,T,0,0,1.8574219,-1.0683594,-1.3232422,2.9257812,-0.8095703125,-0.6386067658662797,-0.6386067658662797,0.65766007,0.12108691,0.22125304
