sample_index,sample_id,predicted_class,predicted_class_id,prob_negative,prob_neutral,prob_positive,seed2026_raw_regression,seed2028_raw_regression,hybrid_raw_regression,hybrid_final_intensity,classification_entropy,seed2028_fusion_weight_text,seed2028_fusion_weight_audio,seed2028_fusion_weight_vision,content_length,phi_text_cls,phi_audio_cls,phi_vision_cls,abs_share_text_cls,abs_share_audio_cls,abs_share_vision_cls,phi_text_reg,phi_audio_reg,phi_vision_reg,abs_share_text_reg,abs_share_audio_reg,abs_share_vision_reg,main_modality_cls,main_modality_reg,top1_cls_agreement,top1_reg_agreement,topk_local_overlap_jaccard,local_spearman_mean,key_text,key_audio_intervals,key_visual_intervals,representative_frames,native_zero_audio,native_zero_vision,pkl_readable,audit_source,probability_margin,normalized_entropy,task_consistency,final_key_text,final_key_text_timestamps,final_key_audio_intervals,final_key_visual_intervals,final_representative_frames,final_mapping_status,interpretation_semantics_note,source_prediction_preserved,source_shapley_preserved,primary_attribution_baseline,auxiliary_stability_baseline
1,01,Neutral,1,0.1020154133439064,0.568996250629425,0.3289883136749267,0.0850830078125,0.0782470703125,0.0789306610822677,0.0582998374789953,0.9194571854515368,0.4783518314361572,0.2850331962108612,0.2366149872541427,24,0.2762341946363449,-0.067517414689064,-0.0857575833797454,0.6431391907971843,0.1571966696773653,0.1996641395254503,0.2078961326411615,-0.1812485215359678,0.1502198300572733,0.3854464628613029,0.3360408904068643,0.2785126467318327,T,T,True,True,0.25,0.3896225013525191,these wear components when; when replacing the timing; when; requirements; timing belt is essential,6.560-7.520s; 7.330-8.140s; 7.140-7.330s,4.560-4.940s; 3.680-5.200s; 6.560-7.520s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_01\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_01\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_01\vision_rank03.png,False,False,True,direct_pkl_audit,0.24000793695449835,0.8369259974018953,NEUTRAL_CLASS,these wear components when; when replacing the timing; when; requirements; timing belt is essential,0.92-2.10s; 1.86-2.94s; 1.86-2.10s; 7.52-8.14s; 2.72-4.08s,6.56-7.52s; 7.33-8.14s; 7.14-7.33s,4.56-4.94s; 3.68-5.20s; 6.56-7.52s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_01\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_01\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_01\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
2,02,Positive,2,0.3210504651069641,0.28455650806427,0.3943929970264435,-0.161376953125,-0.189697265625,-0.1868652254343032,-0.1811822562724351,1.0893471714503968,0.6064669489860535,0.1822299212217331,0.211303025484085,21,0.1930676152308782,0.0278500070174535,0.0056422998507817,0.8521702048715246,0.1229255675912085,0.0249042275372667,0.1622526894826442,-0.2416781422123313,0.0191754851993173,0.3834797142089957,0.571199560399641,0.0453207253913631,T,A,True,False,0.5789473684210527,0.6849269530224827,’ s happiness -; happiness; .; want to live; misery,0.720-1.220s; 0.000-0.800s; 1.900-2.300s,0.000-0.920s; 1.220-1.640s; 0.720-0.800s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_02\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_02\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_02\vision_rank03.png,False,False,True,direct_pkl_audit,0.07334253191947937,0.9915665268691419,DISAGREE,’ s happiness -; happiness; .; want to live; misery,1.29-1.90s; 1.44-1.64s; 2.53-2.60s; 0.58-0.92s; 2.46-2.53s,0.72-1.22s; 0.00-0.80s; 1.90-2.30s,0.00-0.92s; 1.22-1.64s; 0.72-0.80s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_02\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_02\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_02\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
3,03,Neutral,1,0.3456019163131714,0.5378987789154053,0.1164992973208427,-0.147705078125,-0.0156402587890625,-0.0288467407226562,-0.0388076015472411,0.9511921205439936,0.4899932444095611,0.2626839280128479,0.2473227977752685,35,0.1516656478246053,-0.0219206462303797,0.0598827650149663,0.6496177627510105,0.0938910120154805,0.256491225233509,0.0180779856995989,0.0216234592342128,0.2467650161882241,0.0631068140709766,0.0754833886993882,0.8614097972296351,T,V,True,False,0.4222222222222222,0.4819953829875875,bankwest who don '; '; they take rental; rental yield; ' t take rental,4.780-6.100s; 3.210-4.620s; 5.700-6.960s,3.210-4.620s; 4.460-5.380s; 2.520-3.560s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_03\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_03\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_03\vision_rank03.png,False,False,True,direct_pkl_audit,0.1922968626022339,0.8658123801775062,NEUTRAL_CLASS,bankwest who don '; '; they take rental; rental yield; ' t take rental,2.86-4.62s; 4.46-4.62s; 6.87-7.80s; 7.24-8.28s; 4.46-5.38s,4.78-6.10s; 3.21-4.62s; 5.70-6.96s,3.21-4.62s; 4.46-5.38s; 2.52-3.56s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_03\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_03\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_03\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
4,04,Negative,0,0.5687344074249268,0.1717685312032699,0.2594971060752868,-0.115966796875,-0.032073974609375,-0.0404632538557052,-0.0492740798801183,0.973613402409361,0.4886244237422943,0.3366222381591797,0.1747533529996872,28,0.4197356229027111,-0.1949740226070086,-0.0889017234245936,0.5965446856528781,0.2771047075352341,0.1263506068118878,-0.9116786217093468,0.5924149906039238,0.432936244264245,0.4706580121176689,0.3058367885204647,0.2235051993618663,T,T,True,True,0.625,0.7650558368598978,"] absolutely not .; goodbye ? ]; should i kiss my; "" goodbye; i blow it at",2.840-3.780s; 3.600-4.260s; 2.320-3.140s,0.540-1.160s; 0.940-1.080s; 0.000-0.660s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_04\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_04\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_04\vision_rank03.png,False,False,True,direct_pkl_audit,0.30923730134963995,0.8862211104426205,AGREE,"] absolutely not .; goodbye ? ]; should i kiss my; "" goodbye; i blow it at",5.23-6.22s; 4.26-5.72s; 2.16-2.84s; 4.11-4.75s; 0.54-1.16s,2.84-3.78s; 3.60-4.26s; 2.32-3.14s,0.54-1.16s; 0.94-1.08s; 0.00-0.66s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_04\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_04\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_04\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
5,05,Positive,2,0.0513033717870712,0.3638496696949005,0.5848469734191895,0.5087890625,0.5703125,0.5641601085662842,0.4954915696620942,0.8339431116637521,0.4904811382293701,0.262953907251358,0.2465649247169494,17,0.1653863514463107,0.076393778125445,0.1636040086547533,0.4079744021802372,0.1884478718374518,0.403577725982311,0.1752439371440559,0.0491823458112776,0.3569342400003225,0.3014376281573265,0.0845987023013412,0.6139636695413322,T,V,False,False,0.8,0.7907616166640666,"hi , my name; hi; marketer; ,; name",2.240-3.520s; 4.300-5.340s; 3.500-4.300s,0.840-2.240s; 2.100-2.660s; 2.580-4.100s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_05\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_05\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_05\vision_rank03.png,False,False,True,direct_pkl_audit,0.22099730372428894,0.7590877330115919,AGREE,"hi , my name; hi; marketer; ,; name",0.84-2.24s; 0.84-1.16s; 3.52-4.10s; 1.16-1.48s; 2.10-2.24s,2.24-3.52s; 4.30-5.34s; 3.50-4.30s,0.84-2.24s; 2.10-2.66s; 2.58-4.10s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_05\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_05\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_05\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
6,06,Positive,2,0.0726226940751075,0.326985627412796,0.600391685962677,0.48583984375,0.52392578125,0.5201171636581421,0.4558088762998581,0.8622723548189523,0.5452538132667542,0.2526608407497406,0.2020852863788604,37,0.4513807122906049,-0.0136852587262789,-0.0207323829332987,0.9291524119426984,0.0281706568476399,0.0426769312096615,0.4508281144623955,0.288610716757675,0.0422050437827905,0.5767692025485971,0.3692355636467037,0.0539952338046991,T,T,True,True,0.2641509433962264,0.4168010112681216,"dance , see impressive; impressive dance moves then; ,; in that sense ,; like to watch people",5.940-6.380s; 6.660-7.580s; 0.000-0.647s,5.800-6.280s; 6.160-6.380s; 0.000-0.693s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_06\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_06\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_06\vision_rank03.png,False,False,True,direct_pkl_audit,0.273406058549881,0.784874121392105,AGREE,"dance , see impressive; impressive dance moves then; ,; in that sense ,; like to watch people",3.10-4.34s; 3.88-5.70s; 3.30-3.50s; 1.42-2.04s; 2.26-3.10s,5.94-6.38s; 6.66-7.58s; 0.00-0.65s,5.80-6.28s; 6.16-6.38s; 0.00-0.69s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_06\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_06\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_06\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
7,07,Positive,2,0.0557700768113136,0.3225842714309692,0.6216456890106201,0.80859375,0.67724609375,0.6903808116912842,0.6092164231777192,0.8214712432553807,0.4200923442840576,0.2229465842247009,0.3569610118865967,50,0.4737303430835406,-0.0236321066816647,0.0569998199741045,0.8545501181137622,0.0426293562380748,0.1028205256481629,1.0898521456345915,-0.1030434324964881,0.4207397790551186,0.6754017509476479,0.0638579416580036,0.2607403073943484,T,T,True,True,0.42,0.4742607777965732,attendees “ enthusiastically discussed; enthusiastically; topics of growing the; ways the leading; discussed the topics,11.720-12.627s; 0.720-0.900s; 14.220-15.340s,12.060-12.780s; 12.780-14.420s; 4.080-5.270s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_07\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_07\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_07\vision_rank03.png,False,False,True,direct_pkl_audit,0.29906141757965093,0.7477353491569643,AGREE,attendees “ enthusiastically discussed; enthusiastically; topics of growing the; ways the leading; discussed the topics,5.12-7.42s; 5.42-6.68s; 7.70-9.28s; 14.42-15.34s; 6.68-8.06s,11.72-12.63s; 0.72-0.90s; 14.22-15.34s,12.06-12.78s; 12.78-14.42s; 4.08-5.27s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_07\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_07\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_07\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
8,08,Positive,2,0.0615858547389507,0.2979269325733185,0.6404871940612793,0.325927734375,0.35693359375,0.3538329899311065,0.3059868357717991,0.8177752807755173,0.4847195744514465,0.2728352844715118,0.2424451410770416,13,0.4030749549468359,0.0465696429212888,0.0273415570457776,0.8450453976375737,0.0976331124950467,0.0573214898673796,0.4356011066287756,-0.0947963704839348,0.1243947953507304,0.6652508359482763,0.1447731967380962,0.1899759673136273,T,T,True,True,0.896551724137931,0.8754057701426122,"the universal design grand; that brings us to; grand challenge; to tonight , the; design",0.580-1.420s; 0.580-0.780s; 1.220-1.960s,1.420-2.360s; 0.780-1.740s; 1.960-4.160s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_08\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_08\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_08\vision_rank03.png,False,False,True,direct_pkl_audit,0.3425602614879608,0.7443711391276516,AGREE,"the universal design grand; that brings us to; grand challenge; to tonight , the; design",1.85-3.62s; 0.58-1.42s; 3.04-4.16s; 1.22-1.96s; 2.36-3.04s,0.58-1.42s; 0.58-0.78s; 1.22-1.96s,1.42-2.36s; 0.78-1.74s; 1.96-4.16s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_08\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_08\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_08\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
9,09,Negative,0,0.9295943975448608,0.0393940806388855,0.0310114882886409,-2.23046875,-2.056640625,-2.0740232467651367,-1.8815116334915165,0.3029880116165594,0.6387637257575989,0.2004859894514084,0.1607503145933151,20,0.5593747446934382,0.00055360297362,0.0022575954596201,0.9949995220129388,0.0009847328635453,0.0040157451235159,-1.993909467427681,0.0609873383988936,0.1630600179222722,0.8989847981159185,0.0274970809827629,0.0735181209013185,T,T,True,True,0.4285714285714285,0.1959306248161884,"uhh ) i did; would not recommend it; did not like this; ( uhh; movie at all ,",1.160-1.760s; 0.680-0.700s; 0.700-1.300s,2.980-3.820s; 2.840-3.140s; 0.680-0.700s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_09\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_09\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_09\vision_rank03.png,False,False,True,direct_pkl_audit,0.8902003169059753,0.27579157337106025,AGREE,"uhh ) i did; would not recommend it; did not like this; ( uhh; movie at all ,",0.68-1.30s; 2.88-3.82s; 1.16-1.76s; timestamp unavailable; 1.76-2.64s,1.16-1.76s; 0.68-0.70s; 0.70-1.30s,2.98-3.82s; 2.84-3.14s; 0.68-0.70s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_09\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_09\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_09\vision_rank03.png,PARTIAL,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
10,10,Negative,0,0.91413414478302,0.0445882156491279,0.0412776432931423,-2.07421875,-1.98046875,-1.989843726158142,-1.805665885424614,0.3523209535250486,0.5641619563102722,0.2024418860673904,0.2333961427211761,32,0.5048432548840841,-0.0446939567724863,-0.0340305666128794,0.8650978921097724,0.0765874306923263,0.0583146771979013,-1.5582165206136804,0.1580581044529874,-0.0569715047391752,0.8787367384719984,0.0891348932312592,0.0321283682967424,T,T,True,True,0.5102040816326531,0.6240388379041829,one was pretty terrible; terrible; see fluffy chick flicks; flicks sometimes so i; that but this one,4.080-5.260s; 3.040-4.080s; 7.140-9.000s,2.000-2.820s; 2.680-3.800s; 5.180-5.520s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_10\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_10\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_outputs\representative_frames\sample_10\vision_rank03.png,False,False,True,direct_pkl_audit,0.8695459291338922,0.32069635226107013,AGREE,one was pretty terrible; terrible; see fluffy chick flicks; flicks sometimes so i; that but this one,7.14-9.00s; 8.56-9.00s; 2.82-4.08s; 3.80-5.22s; 6.10-7.38s,4.08-5.26s; 3.04-4.08s; 7.14-9.00s,2.00-2.82s; 2.68-3.80s; 5.18-5.52s,D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_10\vision_rank01.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_10\vision_rank02.png; D:\Desktop\shumo\E题数据\Q3_HybridFinal_FinalPack_outputs\representative_frames_final\sample_10\vision_rank03.png,PASS,Primary attribution is missing-aware and quantifies model sensitivity to modality/segment availability; it is not a causal emotion explanation.,True,True,missing-aware,zero
