sample_index,sample_id,predicted_class,predicted_class_id,prob_negative,prob_neutral,prob_positive,seed2026_raw_regression,seed2028_raw_regression,hybrid_raw_regression,hybrid_final_intensity,classification_entropy,seed2028_fusion_weight_text,seed2028_fusion_weight_audio,seed2028_fusion_weight_vision,content_length
1,01,Neutral,1,0.10201541,0.56899625,0.3289883,0.08508301,0.07824707,0.07893066,0.05829983747899535,0.9194571854515368,0.47835183,0.2850332,0.23661499,24
2,02,Positive,2,0.32105047,0.2845565,0.394393,-0.16137695,-0.18969727,-0.18686523,-0.18118225627243517,1.0893471714503968,0.60646695,0.18222992,0.21130303,21
3,03,Neutral,1,0.34560192,0.5378988,0.1164993,-0.14770508,-0.015640259,-0.02884674,-0.038807601547241194,0.9511921205439935,0.48999324,0.26268393,0.2473228,35
4,04,Negative,0,0.5687344,0.17176853,0.2594971,-0.1159668,-0.032073975,-0.040463254,-0.04927407988011835,0.973613402409361,0.48862442,0.33662224,0.17475335,28
5,05,Positive,2,0.05130337,0.36384967,0.584847,0.50878906,0.5703125,0.5641601,0.4954915696620942,0.8339431116637521,0.49048114,0.2629539,0.24656492,17
6,06,Positive,2,0.072622694,0.32698563,0.6003917,0.48583984,0.5239258,0.52011716,0.4558088762998581,0.8622723548189523,0.5452538,0.25266084,0.20208529,37
7,07,Positive,2,0.055770077,0.32258427,0.6216457,0.80859375,0.6772461,0.6903808,0.6092164231777192,0.8214712432553807,0.42009234,0.22294658,0.356961,50
8,08,Positive,2,0.061585855,0.29792693,0.6404872,0.32592773,0.3569336,0.353833,0.30598683577179914,0.8177752807755173,0.48471957,0.27283528,0.24244514,13
9,09,Negative,0,0.9295944,0.03939408,0.031011488,-2.2304688,-2.0566406,-2.0740232,-1.8815116334915163,0.30298801161655947,0.6387637,0.20048599,0.16075031,20
10,10,Negative,0,0.91413414,0.044588216,0.041277643,-2.0742188,-1.9804688,-1.9898437,-1.805665885424614,0.35232095352504866,0.56416196,0.20244189,0.23339614,32
11,11,Negative,0,0.9221252,0.048348676,0.029526105,-1.7167969,-1.53125,-1.5498047,-1.4091907115936277,0.32522918063776957,0.6553964,0.2104673,0.13413627,16
12,12,Negative,0,0.8775039,0.07567122,0.046825003,-1.3554688,-1.2285156,-1.2412109,-1.1311477428436278,0.4533484815134714,0.5372629,0.24670953,0.21602754,44
13,13,Neutral,1,0.08752219,0.7030222,0.20945564,0.18640137,0.15625,0.15926513,0.13068119465708736,0.7883438788677493,0.5216113,0.26369572,0.21469305,32
14,14,Neutral,1,0.08243588,0.6327699,0.28479424,0.2758789,0.23291016,0.23720703,0.2009068416297436,0.8530224763990506,0.41303575,0.30377665,0.2831876,37
15,15,Positive,2,0.049698915,0.15288734,0.79741377,1.1210938,1.0351562,1.04375,0.9276021048069001,0.6168352888469906,0.51359427,0.25881118,0.22759463,23
16,16,Negative,0,0.9448531,0.033651866,0.02149513,-2.28125,-2.1542969,-2.1669922,-1.965276649093628,0.25027389411092016,0.58325154,0.19095765,0.22579087,13
17,17,Positive,2,0.021342766,0.07820213,0.9004552,1.4208984,1.2910156,1.3040038,1.16209076693058,0.37581852698032114,0.5519869,0.24056141,0.20745173,26
18,18,Negative,0,0.56125325,0.33904877,0.09969793,-0.63427734,-0.41796875,-0.4395996,-0.40889593083262443,0.9207539349508559,0.51202935,0.29324853,0.19472213,50
19,19,Positive,2,0.36922905,0.20266688,0.4281041,0.4873047,0.41845703,0.42534178,0.3704162600874901,1.0545709072182823,0.5298649,0.208447,0.26168808,41
20,20,Positive,2,0.04893619,0.22984199,0.72122186,1.0117188,0.94628906,0.952832,0.8456849290370941,0.7213047536606352,0.4763546,0.26609173,0.2575537,45
