sample_index,sample_id,baseline,coalition,c_final,predicted_class_id,prob_negative,prob_neutral,prob_positive,score_class_probability,seed2026_raw_regression,seed2028_raw_regression,hybrid_raw_regression,score_hybrid_final_intensity,weight_text_seed2028,weight_audio_seed2028,weight_vision_seed2028
1,01,missing,EMPTY,1,1,0.37171242,0.44603705,0.18225056,0.44603705,-0.1739502,-0.111083984,-0.117370605,-0.11856760368347166,0.35104802,0.35669076,0.2922612
2,02,missing,EMPTY,2,1,0.40207034,0.43009663,0.16783307,0.16783307,-0.28149414,-0.10205078,-0.11999512,-0.12093228874206541,0.35812837,0.35619387,0.28567776
3,03,missing,EMPTY,1,0,0.47507218,0.348271,0.17665681,0.348271,-1.4277344,-0.22668457,-0.34678954,-0.32527406266927716,0.3716672,0.33095187,0.29738092
4,04,missing,EMPTY,0,0,0.43287453,0.38890943,0.17821608,0.43287453,-0.50390625,-0.12915039,-0.16662598,-0.1629466930389404,0.36204696,0.34810144,0.2898516
5,05,missing,EMPTY,2,1,0.2715186,0.54901856,0.17946284,0.17946284,0.113708496,-0.10272217,-0.081079096,-0.08586895329356192,0.3438606,0.3597229,0.2964165
6,06,missing,EMPTY,2,0,0.46498322,0.35158813,0.18342862,0.18342862,-1.5800781,-0.21044922,-0.3474121,-0.3258349987030029,0.37140203,0.32999668,0.2986013
7,07,missing,EMPTY,2,0,0.7016893,0.183763,0.11454763,0.11454763,-2.2890625,-0.71435547,-0.8718262,-0.7983320690155029,0.40004432,0.3052033,0.2947524
8,08,missing,EMPTY,2,1,0.34358484,0.49291414,0.16350104,0.16350104,0.061584473,-0.18737793,-0.1624817,-0.15921269572377203,0.36082202,0.3445158,0.2946622
9,09,missing,EMPTY,0,1,0.36740845,0.45721924,0.1753723,0.36740845,-0.14111328,-0.10620117,-0.10969238,-0.11164952238500117,0.35537726,0.35421547,0.29040727
10,10,missing,EMPTY,0,0,0.4880154,0.33996263,0.17202199,0.4880154,-1.4189453,-0.25634766,-0.3726074,-0.34853596452474594,0.37356585,0.33214536,0.29428875
11,11,missing,EMPTY,0,1,0.2633352,0.55219775,0.18446703,0.2633352,0.12133789,-0.08618164,-0.06542968,-0.07176882988065479,0.34499967,0.36054662,0.2944537
12,12,missing,EMPTY,0,0,0.520338,0.31536984,0.16429219,0.520338,-1.8066406,-0.3635254,-0.50783694,-0.4703777692079544,0.37925738,0.32118925,0.2995534
13,13,missing,EMPTY,1,0,0.4880154,0.33996263,0.17202199,0.33996263,-1.4189453,-0.25634766,-0.3726074,-0.34853596452474594,0.37356585,0.33214536,0.29428875
14,14,missing,EMPTY,1,0,0.46498322,0.35158813,0.18342862,0.35158813,-1.5800781,-0.21044922,-0.3474121,-0.3258349987030029,0.37140203,0.32999668,0.2986013
15,15,missing,EMPTY,2,1,0.37991437,0.44068146,0.17940408,0.17940408,-0.17626953,-0.09539795,-0.10348511,-0.10605676994323729,0.35482353,0.35478348,0.29039294
16,16,missing,EMPTY,0,1,0.34358484,0.49291414,0.16350104,0.34358484,0.061584473,-0.18737793,-0.1624817,-0.15921269572377203,0.36082202,0.3445158,0.2946622
17,17,missing,EMPTY,2,1,0.34632766,0.46181574,0.19185656,0.19185656,-0.07684326,-0.0357666,-0.039874267,-0.04874340257272122,0.34791896,0.35858205,0.29349896
18,18,missing,EMPTY,0,0,0.7016893,0.183763,0.11454763,0.7016893,-2.2890625,-0.71435547,-0.8718262,-0.7983320690155029,0.40004432,0.3052033,0.2947524
19,19,missing,EMPTY,2,0,0.44494012,0.37102467,0.18403524,0.18403524,-1.4169922,-0.2319336,-0.35043946,-0.32856264079213143,0.3713531,0.32813665,0.30051026
20,20,missing,EMPTY,2,0,0.56463873,0.2808846,0.15447673,0.15447673,-1.9960938,-0.4255371,-0.5825928,-0.5377327877640724,0.3849753,0.31703255,0.29799217
1,01,missing,T,1,1,0.09538639,0.69490546,0.20970812,0.69490546,0.1586914,0.12548828,0.12880859,0.1032398494422436,0.4017216,0.32511568,0.2731627
2,02,missing,T,2,2,0.34778675,0.2842714,0.36794186,0.36794186,0.2376709,-0.06359863,-0.03347168,-0.04297467289716003,0.4904623,0.28324518,0.22629249
3,03,missing,T,1,1,0.39215305,0.51221377,0.095633134,0.51221377,-0.20629883,-0.1352539,-0.14235839,-0.1410815997779369,0.45070818,0.28404793,0.26524395
4,04,missing,T,0,0,0.83335257,0.100604706,0.06604264,0.83335257,-1.109375,-0.8730469,-0.89667964,-0.8207250436306,0.50100756,0.27861655,0.2203759
5,05,missing,T,2,1,0.062822536,0.6072063,0.32997116,0.32997116,0.14038086,0.21166992,0.20454101,0.17147476423680785,0.4289478,0.31087673,0.26017547
6,06,missing,T,2,2,0.081226386,0.27234754,0.6464261,0.6464261,0.6796875,0.4423828,0.46611327,0.4071513675093651,0.47897065,0.27333346,0.24769588
7,07,missing,T,2,2,0.049320497,0.28948838,0.6611911,0.6611911,0.5107422,0.62402344,0.6126953,0.5392217561841012,0.41218093,0.2997299,0.28808913
8,08,missing,T,2,2,0.05169608,0.36413708,0.5841669,0.5841669,0.37060547,0.43896484,0.4321289,0.3765314563751221,0.44517648,0.2962093,0.2586142
9,09,missing,T,0,0,0.94239074,0.03056052,0.027048696,0.94239074,-2.3320312,-2.1679688,-2.184375,-1.9809386061191558,0.52440226,0.2718051,0.20379269
10,10,missing,T,0,0,0.9400215,0.031977847,0.028000737,0.9400215,-2.2167969,-2.0117188,-2.0322266,-1.8438528209686278,0.5190271,0.2603871,0.22058576
11,11,missing,T,0,0,0.9167951,0.051772572,0.031432334,0.9167951,-1.5859375,-1.4853516,-1.4954102,-1.360181281900406,0.5085151,0.28025377,0.21123111
12,12,missing,T,0,0,0.87843794,0.081428654,0.040133353,0.87843794,-1.4072266,-1.2167969,-1.2358398,-1.1263083873748778,0.49279597,0.26518857,0.2420154
13,13,missing,T,1,1,0.10841138,0.6932577,0.19833092,0.6932577,0.15100098,0.13476562,0.13638915,0.1100699370890856,0.4149,0.30679744,0.27830258
14,14,missing,T,1,1,0.10401007,0.75330347,0.14268649,0.75330347,0.08728027,0.06903076,0.07085571,0.05102430378794673,0.4002556,0.30757743,0.292167
15,15,missing,T,2,2,0.06644839,0.22472343,0.70882815,0.70882815,0.73828125,0.5786133,0.59458005,0.5228999407529831,0.48836467,0.28640792,0.22522742
16,16,missing,T,0,0,0.95263344,0.027342683,0.02002388,0.95263344,-2.453125,-2.2773438,-2.2949219,-2.080541297531128,0.509601,0.276613,0.21378599
17,17,missing,T,2,2,0.018528858,0.061260197,0.92021096,0.92021096,1.5498047,1.3701172,1.3880858,1.2378486556053163,0.49741328,0.28155378,0.22103296
18,18,missing,T,0,0,0.5167726,0.39593324,0.08729409,0.5167726,-0.4946289,-0.34033203,-0.3557617,-0.3333579860091209,0.4297367,0.29128838,0.27897492
19,19,missing,T,2,2,0.35841247,0.22607549,0.41551203,0.41551203,0.40942383,0.25146484,0.26726073,0.22798522981405261,0.5030444,0.2588308,0.23812477
20,20,missing,T,2,2,0.04790023,0.315568,0.6365318,0.6365318,0.40283203,0.4633789,0.4573242,0.3992324221968651,0.43928537,0.2887302,0.2719845
1,01,missing,A,1,0,0.41770735,0.36764243,0.21465017,0.36764243,-0.453125,-0.27929688,-0.29667968,-0.28012507585287094,0.39661077,0.27906927,0.32431993
2,02,missing,A,2,0,0.4257989,0.35565975,0.21854131,0.21854131,-0.9213867,-0.4489746,-0.49621582,-0.4599071422576904,0.463392,0.21311955,0.32348847
3,03,missing,A,1,0,0.45696166,0.33917078,0.20386758,0.33917078,-0.8457031,-0.16540527,-0.23343506,-0.22314168131947515,0.39907107,0.2943582,0.30657074
4,04,missing,A,0,2,0.23617409,0.36888763,0.39493823,0.23617409,0.5048828,0.64404297,0.63012695,0.5549276966094971,0.317357,0.40650782,0.27613515
5,05,missing,A,2,1,0.28706264,0.4668596,0.24607779,0.24607779,-0.0028953552,-0.02180481,-0.019913863,-0.03075907907113431,0.40856487,0.28138402,0.31005108
6,06,missing,A,2,1,0.30426955,0.50549763,0.19023278,0.19023278,-0.3256836,0.41235352,0.3385498,0.2922166751265526,0.39988315,0.2823262,0.3177907
7,07,missing,A,2,0,0.6829785,0.19123712,0.12578434,0.12578434,-1.84375,-0.6772461,-0.79389644,-0.728117377614975,0.43152082,0.24370433,0.32477486
8,08,missing,A,2,0,0.40618578,0.37916756,0.21464668,0.21464668,-0.087524414,-0.2685547,-0.25045165,-0.23847362858653068,0.3977822,0.30026004,0.30195776
9,09,missing,A,0,1,0.37316942,0.39390495,0.2329256,0.37316942,0.025314331,0.099365234,0.09196014,0.07003939759880307,0.4025487,0.26580876,0.3316425
